workload,chunk_id,position,candidate_d,T,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens
code,1,57,0,1,0,0,199,c1961c892182e57c,1e854e2e57abd7de,f4dbc41412a7ac16,130,144,218,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,57,1,2,1,1,199,c1961c892182e57c,1e854e2e57abd7de,f4dbc41412a7ac16,130,144,218,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,57,3,4,3,3,199,c1961c892182e57c,1e854e2e57abd7de,f4dbc41412a7ac16,130,144,218,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,57,7,8,7,7,199,c1961c892182e57c,1e854e2e57abd7de,f4dbc41412a7ac16,130,144,218,4.0,41.537,R8_no_pack,41.541,8
code,1,58,0,1,0,0,198,87c0db19e6a759eb,7e9041c825588a78,34bb27cbc588b16f,130,144,222,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,58,1,2,1,1,198,87c0db19e6a759eb,7e9041c825588a78,34bb27cbc588b16f,130,144,222,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,58,3,4,3,3,198,87c0db19e6a759eb,7e9041c825588a78,34bb27cbc588b16f,130,144,222,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,58,7,8,7,7,198,87c0db19e6a759eb,7e9041c825588a78,34bb27cbc588b16f,130,144,222,5.0,41.537,R8_no_pack,41.542,8
code,1,59,0,1,0,0,197,cf4003ac60d792a0,e061d26eb7d4de49,12b80d6c7bd63ab7,130,144,226,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,59,1,2,1,1,197,cf4003ac60d792a0,e061d26eb7d4de49,12b80d6c7bd63ab7,130,144,226,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,59,3,4,3,3,197,cf4003ac60d792a0,e061d26eb7d4de49,12b80d6c7bd63ab7,130,144,226,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,59,7,8,7,7,197,cf4003ac60d792a0,e061d26eb7d4de49,12b80d6c7bd63ab7,130,144,226,5.0,41.537,R8_no_pack,41.542,8
code,1,60,0,1,0,0,196,11f8f318741b0865,475bd05b494f7edf,83dbc556dde35182,130,144,230,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,60,1,2,1,1,196,11f8f318741b0865,475bd05b494f7edf,83dbc556dde35182,130,144,230,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,60,3,4,3,3,196,11f8f318741b0865,475bd05b494f7edf,83dbc556dde35182,130,144,230,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,60,7,8,7,7,196,11f8f318741b0865,475bd05b494f7edf,83dbc556dde35182,130,144,230,5.0,41.537,R8_no_pack,41.542,8
code,1,61,0,1,0,0,195,92be5338d9307a48,beb80ee364b3233f,19614d04f11063ab,130,144,234,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,61,1,2,1,1,195,92be5338d9307a48,beb80ee364b3233f,19614d04f11063ab,130,144,234,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,61,3,4,3,3,195,92be5338d9307a48,beb80ee364b3233f,19614d04f11063ab,130,144,234,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,61,7,8,7,7,195,92be5338d9307a48,beb80ee364b3233f,19614d04f11063ab,130,144,234,5.0,41.537,R8_no_pack,41.542,8
code,1,62,0,1,0,0,194,fd5bf3d11ca73665,c220f1b093a36ea2,df40da93a756ad9d,130,144,238,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,62,1,2,1,1,194,fd5bf3d11ca73665,c220f1b093a36ea2,df40da93a756ad9d,130,144,238,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,62,3,4,3,3,194,fd5bf3d11ca73665,c220f1b093a36ea2,df40da93a756ad9d,130,144,238,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,62,7,8,7,7,194,fd5bf3d11ca73665,c220f1b093a36ea2,df40da93a756ad9d,130,144,238,5.0,41.537,R8_no_pack,41.542,8
code,1,63,0,1,0,0,193,436251f7e55846d0,d7932c5f79fcdbbd,7522325b4ffd7747,130,144,242,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,63,1,2,1,1,193,436251f7e55846d0,d7932c5f79fcdbbd,7522325b4ffd7747,130,144,242,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,63,3,4,3,3,193,436251f7e55846d0,d7932c5f79fcdbbd,7522325b4ffd7747,130,144,242,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,63,7,8,7,6,193,436251f7e55846d0,d7932c5f79fcdbbd,7522325b4ffd7747,130,144,242,5.0,41.537,R8_no_pack,41.542,7
code,1,64,0,1,0,0,192,08b5747ef03231ab,e0392fdb8640737a,6fd01ab5b914e539,130,144,246,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,64,1,2,1,1,192,08b5747ef03231ab,e0392fdb8640737a,6fd01ab5b914e539,130,144,246,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,64,3,4,3,3,192,08b5747ef03231ab,e0392fdb8640737a,6fd01ab5b914e539,130,144,246,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,64,7,8,7,5,192,08b5747ef03231ab,e0392fdb8640737a,6fd01ab5b914e539,130,144,246,5.0,41.537,R8_no_pack,41.542,6
code,1,65,0,1,0,0,191,fc8c7f673ca4e121,a7870007932eb1fd,619446f78ac027d6,130,144,250,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,65,1,2,1,1,191,fc8c7f673ca4e121,a7870007932eb1fd,619446f78ac027d6,130,144,250,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,65,3,4,3,3,191,fc8c7f673ca4e121,a7870007932eb1fd,619446f78ac027d6,130,144,250,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,65,7,8,7,4,191,fc8c7f673ca4e121,a7870007932eb1fd,619446f78ac027d6,130,144,250,5.0,41.537,R8_no_pack,41.542,5
code,1,66,0,1,0,0,190,44cb576500de4b4c,9f64f71aa662ab3c,f73383632f37f41b,130,144,254,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,66,1,2,1,1,190,44cb576500de4b4c,9f64f71aa662ab3c,f73383632f37f41b,130,144,254,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,66,3,4,3,3,190,44cb576500de4b4c,9f64f71aa662ab3c,f73383632f37f41b,130,144,254,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,66,7,8,7,3,190,44cb576500de4b4c,9f64f71aa662ab3c,f73383632f37f41b,130,144,254,5.0,41.537,R8_no_pack,41.542,4
code,1,67,0,1,0,0,189,9146c558c31dcc1f,363ae88ede3811d1,d5278cc6d3607846,130,144,258,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,67,1,2,1,1,189,9146c558c31dcc1f,363ae88ede3811d1,d5278cc6d3607846,130,144,258,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,67,3,4,3,2,189,9146c558c31dcc1f,363ae88ede3811d1,d5278cc6d3607846,130,144,258,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,3
code,1,67,7,8,7,2,189,9146c558c31dcc1f,363ae88ede3811d1,d5278cc6d3607846,130,144,258,6.0,41.537,R8_no_pack,41.543,3
code,1,68,0,1,0,0,188,fb9d43ea70789999,5ecdb4e81f22e12a,dff062d14488519a,130,144,262,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,68,1,2,1,1,188,fb9d43ea70789999,5ecdb4e81f22e12a,dff062d14488519a,130,144,262,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,68,3,4,3,1,188,fb9d43ea70789999,5ecdb4e81f22e12a,dff062d14488519a,130,144,262,3.0,16.826,R8_rowblocked_weights_total,16.829,2
code,1,68,7,8,7,1,188,fb9d43ea70789999,5ecdb4e81f22e12a,dff062d14488519a,130,144,262,5.0,41.537,R8_no_pack,41.542,2
code,1,69,0,1,0,0,187,6ed697958a65d85b,f3049163ba454acf,12671eb791f4dd9e,130,144,266,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,69,1,2,1,0,187,6ed697958a65d85b,f3049163ba454acf,12671eb791f4dd9e,130,144,266,1.0,24.037,old_vecdot_nrc1,24.038,1
code,1,69,3,4,3,0,187,6ed697958a65d85b,f3049163ba454acf,12671eb791f4dd9e,130,144,266,2.0,16.826,R8_rowblocked_weights_total,16.828,1
code,1,69,7,8,7,0,187,6ed697958a65d85b,f3049163ba454acf,12671eb791f4dd9e,130,144,266,5.0,41.537,R8_no_pack,41.542,1
code,1,70,0,1,0,0,186,4e6b3a032c3c233e,c962171c6893fc08,318c35f3f5c751e1,130,148,270,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,70,1,2,1,1,186,4e6b3a032c3c233e,c962171c6893fc08,318c35f3f5c751e1,130,148,270,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,70,3,4,3,3,186,4e6b3a032c3c233e,c962171c6893fc08,318c35f3f5c751e1,130,148,270,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,4
code,1,70,7,8,7,7,186,4e6b3a032c3c233e,c962171c6893fc08,318c35f3f5c751e1,130,148,270,5.0,41.537,R8_no_pack,41.542,8
code,1,71,0,1,0,0,185,c2fbbcc22fcf3753,f270bb9e8bf2aafd,ce6be9e5e083723d,134,152,274,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,71,1,2,1,1,185,c2fbbcc22fcf3753,f270bb9e8bf2aafd,ce6be9e5e083723d,134,152,274,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,71,3,4,3,3,185,c2fbbcc22fcf3753,f270bb9e8bf2aafd,ce6be9e5e083723d,134,152,274,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,71,7,8,7,7,185,c2fbbcc22fcf3753,f270bb9e8bf2aafd,ce6be9e5e083723d,134,152,274,5.0,41.537,R8_no_pack,41.542,8
code,1,72,0,1,0,0,184,215633dcd63f7e34,774e26e8cf1c8327,9aeb5f225ebdd645,138,156,278,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,72,1,2,1,1,184,215633dcd63f7e34,774e26e8cf1c8327,9aeb5f225ebdd645,138,156,278,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,72,3,4,3,3,184,215633dcd63f7e34,774e26e8cf1c8327,9aeb5f225ebdd645,138,156,278,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,72,7,8,7,7,184,215633dcd63f7e34,774e26e8cf1c8327,9aeb5f225ebdd645,138,156,278,6.0,41.537,R8_no_pack,41.543,8
code,1,73,0,1,0,0,183,2c95be0ee8723c73,4b3b1ac36b9e3a81,dbebdeb319aead02,141,159,282,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,73,1,2,1,1,183,2c95be0ee8723c73,4b3b1ac36b9e3a81,dbebdeb319aead02,141,159,282,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,73,3,4,3,3,183,2c95be0ee8723c73,4b3b1ac36b9e3a81,dbebdeb319aead02,141,159,282,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,73,7,8,7,7,183,2c95be0ee8723c73,4b3b1ac36b9e3a81,dbebdeb319aead02,141,159,282,5.0,41.537,R8_no_pack,41.542,8
code,1,74,0,1,0,0,182,33e5b6785c260317,e8f6b540dcff6917,efdba1034e87e5c9,143,161,286,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,74,1,2,1,1,182,33e5b6785c260317,e8f6b540dcff6917,efdba1034e87e5c9,143,161,286,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,74,3,4,3,3,182,33e5b6785c260317,e8f6b540dcff6917,efdba1034e87e5c9,143,161,286,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,74,7,8,7,7,182,33e5b6785c260317,e8f6b540dcff6917,efdba1034e87e5c9,143,161,286,5.0,41.537,R8_no_pack,41.542,8
code,1,75,0,1,0,0,181,d8d4fafb8b61eb08,59d11f12002c03b2,59a4bec5a9a42881,144,162,290,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,75,1,2,1,1,181,d8d4fafb8b61eb08,59d11f12002c03b2,59a4bec5a9a42881,144,162,290,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,75,3,4,3,3,181,d8d4fafb8b61eb08,59d11f12002c03b2,59a4bec5a9a42881,144,162,290,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,75,7,8,7,7,181,d8d4fafb8b61eb08,59d11f12002c03b2,59a4bec5a9a42881,144,162,290,5.0,41.537,R8_no_pack,41.542,8
code,1,76,0,1,0,0,180,dc423cbf8e214262,f10c17063a6afcb5,c1b50ad1344f0580,144,162,294,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,76,1,2,1,1,180,dc423cbf8e214262,f10c17063a6afcb5,c1b50ad1344f0580,144,162,294,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,76,3,4,3,3,180,dc423cbf8e214262,f10c17063a6afcb5,c1b50ad1344f0580,144,162,294,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,76,7,8,7,7,180,dc423cbf8e214262,f10c17063a6afcb5,c1b50ad1344f0580,144,162,294,5.0,41.537,R8_no_pack,41.542,8
code,1,77,0,1,0,0,179,236a3191fc066e0d,2a9be927956399d6,2efcecd6a045e968,144,162,298,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,77,1,2,1,1,179,236a3191fc066e0d,2a9be927956399d6,2efcecd6a045e968,144,162,298,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,77,3,4,3,3,179,236a3191fc066e0d,2a9be927956399d6,2efcecd6a045e968,144,162,298,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,77,7,8,7,7,179,236a3191fc066e0d,2a9be927956399d6,2efcecd6a045e968,144,162,298,5.0,41.537,R8_no_pack,41.542,8
code,1,78,0,1,0,0,178,914ea07882a37d46,06d99ac7933a05b5,cc8a52638bdb8631,144,162,302,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,78,1,2,1,1,178,914ea07882a37d46,06d99ac7933a05b5,cc8a52638bdb8631,144,162,302,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,78,3,4,3,3,178,914ea07882a37d46,06d99ac7933a05b5,cc8a52638bdb8631,144,162,302,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,78,7,8,7,7,178,914ea07882a37d46,06d99ac7933a05b5,cc8a52638bdb8631,144,162,302,5.0,41.537,R8_no_pack,41.542,8
code,1,79,0,1,0,0,177,a23e32688bfc5a8a,89a5d78d94ab0cae,808eb2bf23035553,144,162,306,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,79,1,2,1,1,177,a23e32688bfc5a8a,89a5d78d94ab0cae,808eb2bf23035553,144,162,306,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,79,3,4,3,3,177,a23e32688bfc5a8a,89a5d78d94ab0cae,808eb2bf23035553,144,162,306,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,79,7,8,7,7,177,a23e32688bfc5a8a,89a5d78d94ab0cae,808eb2bf23035553,144,162,306,5.0,41.537,R8_no_pack,41.542,8
code,1,80,0,1,0,0,176,6b1d845c66f36b6b,2a6b20fb388831b4,0f04a973f0e1db70,144,162,310,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,80,1,2,1,1,176,6b1d845c66f36b6b,2a6b20fb388831b4,0f04a973f0e1db70,144,162,310,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,80,3,4,3,3,176,6b1d845c66f36b6b,2a6b20fb388831b4,0f04a973f0e1db70,144,162,310,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,80,7,8,7,7,176,6b1d845c66f36b6b,2a6b20fb388831b4,0f04a973f0e1db70,144,162,310,5.0,41.537,R8_no_pack,41.542,8
code,1,81,0,1,0,0,175,3c23a7d52da55964,ddf1951f3582d77a,7843d1a6c0f6b229,144,162,314,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,81,1,2,1,1,175,3c23a7d52da55964,ddf1951f3582d77a,7843d1a6c0f6b229,144,162,314,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,81,3,4,3,3,175,3c23a7d52da55964,ddf1951f3582d77a,7843d1a6c0f6b229,144,162,314,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,81,7,8,7,7,175,3c23a7d52da55964,ddf1951f3582d77a,7843d1a6c0f6b229,144,162,314,4.0,41.537,R8_no_pack,41.541,8
code,1,82,0,1,0,0,174,0307a91ceb45a6d2,037aacbb6dded0e7,8e647fc6df2de73d,144,162,318,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,82,1,2,1,1,174,0307a91ceb45a6d2,037aacbb6dded0e7,8e647fc6df2de73d,144,162,318,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,82,3,4,3,3,174,0307a91ceb45a6d2,037aacbb6dded0e7,8e647fc6df2de73d,144,162,318,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,82,7,8,7,7,174,0307a91ceb45a6d2,037aacbb6dded0e7,8e647fc6df2de73d,144,162,318,5.0,41.537,R8_no_pack,41.542,8
code,1,83,0,1,0,0,173,0bae9a81c8637e71,47b8a7215f5db765,9dfa814c5ba348ae,144,162,322,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,83,1,2,1,1,173,0bae9a81c8637e71,47b8a7215f5db765,9dfa814c5ba348ae,144,162,322,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,83,3,4,3,3,173,0bae9a81c8637e71,47b8a7215f5db765,9dfa814c5ba348ae,144,162,322,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,83,7,8,7,7,173,0bae9a81c8637e71,47b8a7215f5db765,9dfa814c5ba348ae,144,162,322,5.0,41.537,R8_no_pack,41.542,8
code,1,84,0,1,0,0,172,7df72089506d6ede,bc703ea5a36b3d8e,df702e4fe57717e9,144,162,326,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,84,1,2,1,1,172,7df72089506d6ede,bc703ea5a36b3d8e,df702e4fe57717e9,144,162,326,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,84,3,4,3,3,172,7df72089506d6ede,bc703ea5a36b3d8e,df702e4fe57717e9,144,162,326,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,84,7,8,7,7,172,7df72089506d6ede,bc703ea5a36b3d8e,df702e4fe57717e9,144,162,326,5.0,41.537,R8_no_pack,41.542,8
code,1,85,0,1,0,0,171,068a22e12322b35b,d5b24a15997159e3,c9fa011821352f01,144,162,330,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,85,1,2,1,1,171,068a22e12322b35b,d5b24a15997159e3,c9fa011821352f01,144,162,330,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
code,1,85,3,4,3,3,171,068a22e12322b35b,d5b24a15997159e3,c9fa011821352f01,144,162,330,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,85,7,8,7,7,171,068a22e12322b35b,d5b24a15997159e3,c9fa011821352f01,144,162,330,5.0,41.537,R8_no_pack,41.542,8
code,1,86,0,1,0,0,170,434f4e1c0e1fe060,37787e34e97894f7,18601628375c1a9d,144,162,334,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,86,1,2,1,1,170,434f4e1c0e1fe060,37787e34e97894f7,18601628375c1a9d,144,162,334,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,86,3,4,3,3,170,434f4e1c0e1fe060,37787e34e97894f7,18601628375c1a9d,144,162,334,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,86,7,8,7,7,170,434f4e1c0e1fe060,37787e34e97894f7,18601628375c1a9d,144,162,334,4.0,41.537,R8_no_pack,41.541,8
code,1,87,0,1,0,0,169,cd258c0ff471b787,d57a9a70dbe3d6df,d6cbd4d07daf2808,144,162,338,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,87,1,2,1,1,169,cd258c0ff471b787,d57a9a70dbe3d6df,d6cbd4d07daf2808,144,162,338,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,87,3,4,3,3,169,cd258c0ff471b787,d57a9a70dbe3d6df,d6cbd4d07daf2808,144,162,338,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,87,7,8,7,7,169,cd258c0ff471b787,d57a9a70dbe3d6df,d6cbd4d07daf2808,144,162,338,5.0,41.537,R8_no_pack,41.542,8
code,1,88,0,1,0,0,168,7c88b0a534e6c09f,87cf607767fd1a5a,492ba424e22e9a69,144,162,342,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,88,1,2,1,1,168,7c88b0a534e6c09f,87cf607767fd1a5a,492ba424e22e9a69,144,162,342,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,88,3,4,3,3,168,7c88b0a534e6c09f,87cf607767fd1a5a,492ba424e22e9a69,144,162,342,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,88,7,8,7,7,168,7c88b0a534e6c09f,87cf607767fd1a5a,492ba424e22e9a69,144,162,342,5.0,41.537,R8_no_pack,41.542,8
code,1,89,0,1,0,0,167,19684eaee2aa7c28,8eaa263935a08622,94dde2cab30f702a,144,162,346,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,89,1,2,1,1,167,19684eaee2aa7c28,8eaa263935a08622,94dde2cab30f702a,144,162,346,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,89,3,4,3,3,167,19684eaee2aa7c28,8eaa263935a08622,94dde2cab30f702a,144,162,346,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,89,7,8,7,7,167,19684eaee2aa7c28,8eaa263935a08622,94dde2cab30f702a,144,162,346,4.0,41.537,R8_no_pack,41.541,8
code,1,90,0,1,0,0,166,c29f8ca34b275440,3a1d58775e730e78,a83560e75fe8622e,144,162,350,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,90,1,2,1,1,166,c29f8ca34b275440,3a1d58775e730e78,a83560e75fe8622e,144,162,350,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,90,3,4,3,3,166,c29f8ca34b275440,3a1d58775e730e78,a83560e75fe8622e,144,162,350,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,90,7,8,7,7,166,c29f8ca34b275440,3a1d58775e730e78,a83560e75fe8622e,144,162,350,5.0,41.537,R8_no_pack,41.542,8
code,1,91,0,1,0,0,165,421c9552c26ad951,1a52fd64d0f8f9b9,f0b109bc870d0cb1,144,162,354,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,91,1,2,1,1,165,421c9552c26ad951,1a52fd64d0f8f9b9,f0b109bc870d0cb1,144,162,354,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,91,3,4,3,3,165,421c9552c26ad951,1a52fd64d0f8f9b9,f0b109bc870d0cb1,144,162,354,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,91,7,8,7,7,165,421c9552c26ad951,1a52fd64d0f8f9b9,f0b109bc870d0cb1,144,162,354,4.0,41.537,R8_no_pack,41.541,8
code,1,92,0,1,0,0,164,99f823fabf6fef3d,e635a9061953c1df,6285cd88258fb4c1,144,162,358,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,92,1,2,1,1,164,99f823fabf6fef3d,e635a9061953c1df,6285cd88258fb4c1,144,162,358,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,92,3,4,3,3,164,99f823fabf6fef3d,e635a9061953c1df,6285cd88258fb4c1,144,162,358,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,92,7,8,7,7,164,99f823fabf6fef3d,e635a9061953c1df,6285cd88258fb4c1,144,162,358,5.0,41.537,R8_no_pack,41.542,8
code,1,93,0,1,0,0,163,97892dd1eaa37c79,7248627b89ea607d,b7bd6f5c767b9465,144,162,362,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,93,1,2,1,1,163,97892dd1eaa37c79,7248627b89ea607d,b7bd6f5c767b9465,144,162,362,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,93,3,4,3,3,163,97892dd1eaa37c79,7248627b89ea607d,b7bd6f5c767b9465,144,162,362,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,93,7,8,7,7,163,97892dd1eaa37c79,7248627b89ea607d,b7bd6f5c767b9465,144,162,362,5.0,41.537,R8_no_pack,41.542,8
code,1,94,0,1,0,0,162,93da4759a2bb79f2,8886dae90b57daad,c83d67d945155a26,144,162,366,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,94,1,2,1,1,162,93da4759a2bb79f2,8886dae90b57daad,c83d67d945155a26,144,162,366,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,94,3,4,3,3,162,93da4759a2bb79f2,8886dae90b57daad,c83d67d945155a26,144,162,366,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,94,7,8,7,7,162,93da4759a2bb79f2,8886dae90b57daad,c83d67d945155a26,144,162,366,5.0,41.537,R8_no_pack,41.542,8
code,1,95,0,1,0,0,161,ddc27c47bb2615e5,8c43d126bd3af353,148df89db7cd69f3,144,162,370,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,95,1,2,1,1,161,ddc27c47bb2615e5,8c43d126bd3af353,148df89db7cd69f3,144,162,370,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,95,3,4,3,3,161,ddc27c47bb2615e5,8c43d126bd3af353,148df89db7cd69f3,144,162,370,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,95,7,8,6,6,161,ddc27c47bb2615e5,8c43d126bd3af353,148df89db7cd69f3,144,162,370,10.0,41.537,R8_no_pack,41.547,7
code,1,96,0,1,0,0,160,98f9c22b68d4b9ba,f62222cc001a3dff,10f878dd1bb3e0f9,144,162,374,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,96,1,2,1,1,160,98f9c22b68d4b9ba,f62222cc001a3dff,10f878dd1bb3e0f9,144,162,374,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,96,3,4,3,3,160,98f9c22b68d4b9ba,f62222cc001a3dff,10f878dd1bb3e0f9,144,162,374,3.0,16.826,R8_rowblocked_weights_total,16.829,4
code,1,96,7,8,5,5,160,98f9c22b68d4b9ba,f62222cc001a3dff,10f878dd1bb3e0f9,144,162,374,8.0,41.537,R8_no_pack,41.545,6
code,1,97,0,1,0,0,159,ceceffc1624eec15,5b94ed9fe2b86226,14a93e5743d9b69b,144,162,378,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
code,1,97,1,2,1,1,159,ceceffc1624eec15,5b94ed9fe2b86226,14a93e5743d9b69b,144,162,378,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,97,3,4,3,3,159,ceceffc1624eec15,5b94ed9fe2b86226,14a93e5743d9b69b,144,162,378,2.0,16.826,R8_rowblocked_weights_total,16.828,4
code,1,97,7,8,4,4,159,ceceffc1624eec15,5b94ed9fe2b86226,14a93e5743d9b69b,144,162,378,7.0,41.537,R8_no_pack,41.544,5
code,1,98,0,1,0,0,158,43b0976ab0871277,adfc29b326623211,67ad62cdfa017577,144,162,382,0.0,12.024,old_vecdot_nrc1,12.024,1
code,1,98,1,2,1,1,158,43b0976ab0871277,adfc29b326623211,67ad62cdfa017577,144,162,382,1.0,24.037,old_vecdot_nrc1,24.038,2
code,1,98,3,4,3,3,158,43b0976ab0871277,adfc29b326623211,67ad62cdfa017577,144,162,382,2.0,16.826,R8_rowblocked_weights_total,16.828,4
