workload,chunk_id,step_id,pseudo_position,candidate_d,T,drafted_count,accepted_count,target_available,trace_draft_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens,method
chat_low,2,71,83,0,1,0,0,173,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,71,83,1,2,0,0,173,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,71,83,3,4,0,0,173,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,71,83,7,8,0,0,173,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,72,84,0,1,0,0,172,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,72,84,1,2,0,0,172,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,72,84,3,4,0,0,172,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,72,84,7,8,0,0,172,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,73,85,0,1,0,0,171,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,73,85,1,2,0,0,171,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,73,85,3,4,0,0,171,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,73,85,7,8,0,0,171,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,74,86,0,1,0,0,170,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,74,86,1,2,1,1,170,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,74,86,3,4,3,3,170,4,16.826,R8_rowblocked_weights_total,16.83,4,aligned_same_pseudo_position_lookup_stats
chat_low,2,74,86,7,8,7,4,170,6,41.537,R8_no_pack,41.543,5,aligned_same_pseudo_position_lookup_stats
chat_low,2,75,90,0,1,0,0,166,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,75,90,1,2,1,0,166,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,75,90,3,4,3,0,166,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,75,90,7,8,7,0,166,5,41.537,R8_no_pack,41.542,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,76,91,0,1,0,0,165,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,76,91,1,2,0,0,165,3,24.037,old_vecdot_nrc1,24.04,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,76,91,3,4,0,0,165,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,76,91,7,8,0,0,165,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,77,92,0,1,0,0,164,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,77,92,1,2,0,0,164,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,77,92,3,4,0,0,164,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,77,92,7,8,0,0,164,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,78,93,0,1,0,0,163,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,78,93,1,2,0,0,163,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,78,93,3,4,0,0,163,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,78,93,7,8,0,0,163,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,79,94,0,1,0,0,162,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,79,94,1,2,0,0,162,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,79,94,3,4,0,0,162,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,79,94,7,8,0,0,162,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,80,95,0,1,0,0,161,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,80,95,1,2,0,0,161,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,80,95,3,4,0,0,161,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,80,95,7,8,0,0,161,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,81,96,0,1,0,0,160,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,81,96,1,2,0,0,160,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,81,96,3,4,0,0,160,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,81,96,7,8,0,0,160,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,82,97,0,1,0,0,159,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,82,97,1,2,0,0,159,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,82,97,3,4,0,0,159,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,82,97,7,8,0,0,159,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,83,98,0,1,0,0,158,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,83,98,1,2,0,0,158,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,83,98,3,4,0,0,158,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,83,98,7,8,0,0,158,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,84,99,0,1,0,0,157,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,84,99,1,2,0,0,157,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,84,99,3,4,0,0,157,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,84,99,7,8,0,0,157,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,85,100,0,1,0,0,156,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,85,100,1,2,0,0,156,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,85,100,3,4,0,0,156,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,85,100,7,8,0,0,156,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,86,101,0,1,0,0,155,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,86,101,1,2,0,0,155,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,86,101,3,4,0,0,155,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,86,101,7,8,0,0,155,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,87,102,0,1,0,0,154,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,87,102,1,2,0,0,154,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,87,102,3,4,0,0,154,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,87,102,7,8,0,0,154,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,88,103,0,1,0,0,153,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,88,103,1,2,0,0,153,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,88,103,3,4,0,0,153,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,88,103,7,8,0,0,153,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,89,104,0,1,0,0,152,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,89,104,1,2,0,0,152,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,89,104,3,4,0,0,152,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,89,104,7,8,0,0,152,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,90,105,0,1,0,0,151,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,90,105,1,2,0,0,151,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,90,105,3,4,0,0,151,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,90,105,7,8,0,0,151,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,91,106,0,1,0,0,150,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,91,106,1,2,0,0,150,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,91,106,3,4,0,0,150,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,91,106,7,8,0,0,150,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,92,107,0,1,0,0,149,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,92,107,1,2,0,0,149,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,92,107,3,4,0,0,149,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,92,107,7,8,0,0,149,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,93,108,0,1,0,0,148,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,93,108,1,2,0,0,148,3,24.037,old_vecdot_nrc1,24.04,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,93,108,3,4,0,0,148,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,93,108,7,8,0,0,148,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,94,109,0,1,0,0,147,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,94,109,1,2,0,0,147,3,24.037,old_vecdot_nrc1,24.04,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,94,109,3,4,0,0,147,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,94,109,7,8,0,0,147,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,95,110,0,1,0,0,146,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,95,110,1,2,0,0,146,3,24.037,old_vecdot_nrc1,24.04,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,95,110,3,4,0,0,146,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,95,110,7,8,0,0,146,3,41.537,R8_no_pack,41.54,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,96,111,0,1,0,0,145,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,96,111,1,2,0,0,145,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,96,111,3,4,0,0,145,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,96,111,7,8,0,0,145,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,97,112,0,1,0,0,144,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,97,112,1,2,0,0,144,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,97,112,3,4,0,0,144,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,97,112,7,8,0,0,144,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,98,113,0,1,0,0,143,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,98,113,1,2,0,0,143,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,98,113,3,4,0,0,143,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,98,113,7,8,0,0,143,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,99,114,0,1,0,0,142,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,99,114,1,2,0,0,142,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,99,114,3,4,0,0,142,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,99,114,7,8,0,0,142,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,100,115,0,1,0,0,141,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,100,115,1,2,1,1,141,2,24.037,old_vecdot_nrc1,24.039,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,100,115,3,4,3,3,141,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
chat_low,2,100,115,7,8,7,3,141,5,41.537,R8_no_pack,41.542,4,aligned_same_pseudo_position_lookup_stats
chat_low,2,101,119,0,1,0,0,137,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,101,119,1,2,1,1,137,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,101,119,3,4,3,1,137,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,101,119,7,8,7,1,137,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,102,121,0,1,0,0,135,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,102,121,1,2,0,0,135,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,102,121,3,4,0,0,135,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,102,121,7,8,0,0,135,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,103,122,0,1,0,0,134,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,103,122,1,2,0,0,134,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,103,122,3,4,0,0,134,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,103,122,7,8,0,0,134,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,104,123,0,1,0,0,133,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,104,123,1,2,0,0,133,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,104,123,3,4,0,0,133,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,104,123,7,8,0,0,133,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,105,124,0,1,0,0,132,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,105,124,1,2,0,0,132,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,105,124,3,4,0,0,132,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,105,124,7,8,0,0,132,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,106,125,0,1,0,0,131,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,106,125,1,2,0,0,131,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,106,125,3,4,0,0,131,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,106,125,7,8,0,0,131,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,107,126,0,1,0,0,130,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,107,126,1,2,0,0,130,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,107,126,3,4,0,0,130,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,107,126,7,8,0,0,130,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,108,127,0,1,0,0,129,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,108,127,1,2,0,0,129,3,24.037,old_vecdot_nrc1,24.04,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,108,127,3,4,0,0,129,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,108,127,7,8,0,0,129,3,41.537,R8_no_pack,41.54,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,109,128,0,1,0,0,128,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,109,128,1,2,0,0,128,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,109,128,3,4,0,0,128,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,109,128,7,8,0,0,128,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,110,129,0,1,0,0,127,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,110,129,1,2,0,0,127,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,110,129,3,4,0,0,127,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,110,129,7,8,0,0,127,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,111,130,0,1,0,0,126,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,111,130,1,2,1,1,126,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,2,111,130,3,4,3,3,126,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
chat_low,2,111,130,7,8,4,4,126,13,41.537,R8_no_pack,41.55,5,aligned_same_pseudo_position_lookup_stats
chat_low,2,112,134,0,1,0,0,122,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,112,134,1,2,0,0,122,10,24.037,old_vecdot_nrc1,24.047,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,112,134,3,4,0,0,122,9,16.826,R8_rowblocked_weights_total,16.835,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,112,134,7,8,0,0,122,9,41.537,R8_no_pack,41.546,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,113,135,0,1,0,0,121,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,113,135,1,2,1,0,121,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,113,135,3,4,3,0,121,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,113,135,7,8,7,0,121,5,41.537,R8_no_pack,41.542,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,114,136,0,1,0,0,120,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,114,136,1,2,0,0,120,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,114,136,3,4,0,0,120,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,114,136,7,8,0,0,120,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,115,137,0,1,0,0,119,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,115,137,1,2,0,0,119,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,115,137,3,4,0,0,119,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,115,137,7,8,0,0,119,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,116,138,0,1,0,0,118,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,116,138,1,2,0,0,118,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,116,138,3,4,0,0,118,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,116,138,7,8,0,0,118,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,117,139,0,1,0,0,117,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,117,139,1,2,0,0,117,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,117,139,3,4,0,0,117,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,117,139,7,8,0,0,117,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,118,140,0,1,0,0,116,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,118,140,1,2,0,0,116,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,118,140,3,4,0,0,116,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,118,140,7,8,0,0,116,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,119,141,0,1,0,0,115,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,119,141,1,2,0,0,115,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,119,141,3,4,0,0,115,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,119,141,7,8,0,0,115,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,120,142,0,1,0,0,114,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,120,142,1,2,0,0,114,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,120,142,3,4,0,0,114,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,120,142,7,8,0,0,114,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,2,121,143,0,1,0,0,113,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
