chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,125,7,7,7,131,6d04ba8c2a6dc9c8,32f3acbfaa662c2b,ae056ce8cabb07dd,158,180,490,5
1,126,0,0,0,130,8979202948fe994a,f5cd263182d39356,6974426dbd4f1b9a,158,180,494,0
1,126,1,1,1,130,8979202948fe994a,f5cd263182d39356,6974426dbd4f1b9a,158,180,494,1
1,126,3,3,3,130,8979202948fe994a,f5cd263182d39356,6974426dbd4f1b9a,158,180,494,3
1,126,7,7,7,130,8979202948fe994a,f5cd263182d39356,6974426dbd4f1b9a,158,180,494,5
1,127,0,0,0,129,3a8426d6cb1a0a81,6958eec58510833b,a9b54b0644980746,158,180,498,0
1,127,1,1,1,129,3a8426d6cb1a0a81,6958eec58510833b,a9b54b0644980746,158,180,498,1
1,127,3,3,3,129,3a8426d6cb1a0a81,6958eec58510833b,a9b54b0644980746,158,180,498,3
1,127,7,6,6,129,3a8426d6cb1a0a81,6958eec58510833b,a9b54b0644980746,158,180,498,11
1,128,0,0,0,128,d069b7de38a851d7,d9a2762264e7d16a,19220a737e05b3a1,158,180,502,0
1,128,1,1,1,128,d069b7de38a851d7,d9a2762264e7d16a,19220a737e05b3a1,158,180,502,1
1,128,3,3,3,128,d069b7de38a851d7,d9a2762264e7d16a,19220a737e05b3a1,158,180,502,2
1,128,7,5,5,128,d069b7de38a851d7,d9a2762264e7d16a,19220a737e05b3a1,158,180,502,8
1,129,0,0,0,127,cc974f3e0d89fc2c,11e1549860e382e3,362d171bf81da047,158,180,506,0
1,129,1,1,1,127,cc974f3e0d89fc2c,11e1549860e382e3,362d171bf81da047,158,180,506,2
1,129,3,3,3,127,cc974f3e0d89fc2c,11e1549860e382e3,362d171bf81da047,158,180,506,3
1,129,7,4,4,127,cc974f3e0d89fc2c,11e1549860e382e3,362d171bf81da047,158,180,506,7
1,130,0,0,0,126,9bf4ceb4c357648b,d0a8d7e8020b8287,214d56d0dd850205,158,180,510,0
1,130,1,1,1,126,9bf4ceb4c357648b,d0a8d7e8020b8287,214d56d0dd850205,158,180,510,1
1,130,3,3,3,126,9bf4ceb4c357648b,d0a8d7e8020b8287,214d56d0dd850205,158,180,510,3
1,130,7,3,3,126,9bf4ceb4c357648b,d0a8d7e8020b8287,214d56d0dd850205,158,180,510,8
1,131,0,0,0,125,4d0a80f9ae33a201,6882a87e7e7e917e,4996e947d9ab7465,158,180,514,0
1,131,1,1,1,125,4d0a80f9ae33a201,6882a87e7e7e917e,4996e947d9ab7465,158,180,514,2
1,131,3,2,2,125,4d0a80f9ae33a201,6882a87e7e7e917e,4996e947d9ab7465,158,180,514,6
1,131,7,2,2,125,4d0a80f9ae33a201,6882a87e7e7e917e,4996e947d9ab7465,158,180,514,5
1,132,0,0,0,124,333c0b93d85e67ff,ca03168be647857c,85d12ecf9d5b1067,158,180,518,0
1,132,1,1,1,124,333c0b93d85e67ff,ca03168be647857c,85d12ecf9d5b1067,158,180,518,1
1,132,3,1,1,124,333c0b93d85e67ff,ca03168be647857c,85d12ecf9d5b1067,158,180,518,6
1,132,7,1,1,124,333c0b93d85e67ff,ca03168be647857c,85d12ecf9d5b1067,158,180,518,5
1,133,0,0,0,123,3502d9cc2e845da0,88083db8c2347458,07c7e76a91285ee7,158,180,522,0
1,133,1,0,0,123,3502d9cc2e845da0,88083db8c2347458,07c7e76a91285ee7,158,180,522,4
1,133,3,0,0,123,3502d9cc2e845da0,88083db8c2347458,07c7e76a91285ee7,158,180,522,4
1,133,7,0,0,123,3502d9cc2e845da0,88083db8c2347458,07c7e76a91285ee7,158,180,522,5
1,134,0,0,0,122,0fdf7a2571e7f864,af8d6699c22a52da,53dec782da36380c,158,180,526,0
1,134,1,1,1,122,0fdf7a2571e7f864,af8d6699c22a52da,53dec782da36380c,158,180,526,1
1,134,3,3,3,122,0fdf7a2571e7f864,af8d6699c22a52da,53dec782da36380c,158,180,526,3
1,134,7,7,7,122,0fdf7a2571e7f864,af8d6699c22a52da,53dec782da36380c,158,180,526,5
1,135,0,0,0,121,efbeebb44d52eb98,973033ba77057440,5bdc8bf58d31880b,158,180,530,1
1,135,1,1,1,121,efbeebb44d52eb98,973033ba77057440,5bdc8bf58d31880b,158,180,530,1
1,135,3,3,3,121,efbeebb44d52eb98,973033ba77057440,5bdc8bf58d31880b,158,180,530,2
1,135,7,7,7,121,efbeebb44d52eb98,973033ba77057440,5bdc8bf58d31880b,158,180,530,5
1,136,0,0,0,120,59981a9764899109,6885ffe8a4234642,7441533f81ffdbfc,158,180,534,0
1,136,1,1,1,120,59981a9764899109,6885ffe8a4234642,7441533f81ffdbfc,158,180,534,2
1,136,3,3,3,120,59981a9764899109,6885ffe8a4234642,7441533f81ffdbfc,158,180,534,2
1,136,7,7,7,120,59981a9764899109,6885ffe8a4234642,7441533f81ffdbfc,158,180,534,5
1,137,0,0,0,119,db4a876dddcf3e3a,24e38f79115e4bfd,fc49a36c7ac2a8ee,158,180,538,0
1,137,1,1,1,119,db4a876dddcf3e3a,24e38f79115e4bfd,fc49a36c7ac2a8ee,158,180,538,2
1,137,3,3,3,119,db4a876dddcf3e3a,24e38f79115e4bfd,fc49a36c7ac2a8ee,158,180,538,2
1,137,7,7,7,119,db4a876dddcf3e3a,24e38f79115e4bfd,fc49a36c7ac2a8ee,158,180,538,5
1,138,0,0,0,118,be1b5a79a98a2b9f,8073d34c3c577039,a3e3567ff303ce36,158,180,542,0
1,138,1,1,1,118,be1b5a79a98a2b9f,8073d34c3c577039,a3e3567ff303ce36,158,180,542,1
1,138,3,3,3,118,be1b5a79a98a2b9f,8073d34c3c577039,a3e3567ff303ce36,158,180,542,3
1,138,7,7,7,118,be1b5a79a98a2b9f,8073d34c3c577039,a3e3567ff303ce36,158,180,542,5
1,139,0,0,0,117,896ff59f3ac335c7,63daae3d4fa267b7,3e5fc88cbc05e753,158,180,546,0
1,139,1,1,1,117,896ff59f3ac335c7,63daae3d4fa267b7,3e5fc88cbc05e753,158,180,546,1
1,139,3,3,3,117,896ff59f3ac335c7,63daae3d4fa267b7,3e5fc88cbc05e753,158,180,546,2
1,139,7,7,7,117,896ff59f3ac335c7,63daae3d4fa267b7,3e5fc88cbc05e753,158,180,546,5
1,140,0,0,0,116,66f7bc234e2136a1,4eec733d0aa0da16,6e1524083914332d,158,180,550,0
1,140,1,1,1,116,66f7bc234e2136a1,4eec733d0aa0da16,6e1524083914332d,158,180,550,2
1,140,3,3,3,116,66f7bc234e2136a1,4eec733d0aa0da16,6e1524083914332d,158,180,550,3
1,140,7,7,7,116,66f7bc234e2136a1,4eec733d0aa0da16,6e1524083914332d,158,180,550,5
1,141,0,0,0,115,e4416b49d0902d3c,13b7da7498bcf12f,524c14b0eb0dff1d,158,180,554,0
1,141,1,1,1,115,e4416b49d0902d3c,13b7da7498bcf12f,524c14b0eb0dff1d,158,180,554,1
1,141,3,3,3,115,e4416b49d0902d3c,13b7da7498bcf12f,524c14b0eb0dff1d,158,180,554,3
1,141,7,7,7,115,e4416b49d0902d3c,13b7da7498bcf12f,524c14b0eb0dff1d,158,180,554,5
1,142,0,0,0,114,ece0bc2c6c00fc45,97e143c736657fe8,86d4cb6b65ba7d79,158,180,558,0
1,142,1,1,1,114,ece0bc2c6c00fc45,97e143c736657fe8,86d4cb6b65ba7d79,158,180,558,1
1,142,3,3,3,114,ece0bc2c6c00fc45,97e143c736657fe8,86d4cb6b65ba7d79,158,180,558,3
1,142,7,7,7,114,ece0bc2c6c00fc45,97e143c736657fe8,86d4cb6b65ba7d79,158,180,558,5
1,143,0,0,0,113,dc57a0595cb8130e,f32a0d7bd8077784,844bb02aa5097791,158,180,562,0
1,143,1,1,1,113,dc57a0595cb8130e,f32a0d7bd8077784,844bb02aa5097791,158,180,562,1
1,143,3,3,3,113,dc57a0595cb8130e,f32a0d7bd8077784,844bb02aa5097791,158,180,562,3
1,143,7,7,7,113,dc57a0595cb8130e,f32a0d7bd8077784,844bb02aa5097791,158,180,562,6
1,144,0,0,0,112,ec11a8dd68c2a8b7,559dc793811c7a10,bbc9f0d2da3fb14e,158,180,566,0
1,144,1,1,1,112,ec11a8dd68c2a8b7,559dc793811c7a10,bbc9f0d2da3fb14e,158,180,566,1
1,144,3,3,3,112,ec11a8dd68c2a8b7,559dc793811c7a10,bbc9f0d2da3fb14e,158,180,566,3
1,144,7,7,7,112,ec11a8dd68c2a8b7,559dc793811c7a10,bbc9f0d2da3fb14e,158,180,566,5
1,145,0,0,0,111,eae3a2834363aee2,75c50ae56d7850bb,330da75c09f8d1da,158,180,570,0
1,145,1,1,1,111,eae3a2834363aee2,75c50ae56d7850bb,330da75c09f8d1da,158,180,570,1
1,145,3,3,3,111,eae3a2834363aee2,75c50ae56d7850bb,330da75c09f8d1da,158,180,570,3
1,145,7,7,7,111,eae3a2834363aee2,75c50ae56d7850bb,330da75c09f8d1da,158,180,570,5
1,146,0,0,0,110,e68b306d055b1160,3b97375faaf024fc,3a770c246826a2db,158,180,574,1
1,146,1,1,1,110,e68b306d055b1160,3b97375faaf024fc,3a770c246826a2db,158,180,574,1
1,146,3,3,3,110,e68b306d055b1160,3b97375faaf024fc,3a770c246826a2db,158,180,574,2
1,146,7,7,7,110,e68b306d055b1160,3b97375faaf024fc,3a770c246826a2db,158,180,574,5
1,147,0,0,0,109,6d061e61411643f9,7c1556191a6aadf0,3dcf3b18e25ed326,158,180,578,0
1,147,1,1,1,109,6d061e61411643f9,7c1556191a6aadf0,3dcf3b18e25ed326,158,180,578,1
1,147,3,3,3,109,6d061e61411643f9,7c1556191a6aadf0,3dcf3b18e25ed326,158,180,578,2
1,147,7,7,7,109,6d061e61411643f9,7c1556191a6aadf0,3dcf3b18e25ed326,158,180,578,4
1,148,0,0,0,108,68ca781c44cd82ef,472f6803bdc0d471,44bbc2a0860271a0,158,180,582,0
1,148,1,1,1,108,68ca781c44cd82ef,472f6803bdc0d471,44bbc2a0860271a0,158,180,582,2
1,148,3,3,3,108,68ca781c44cd82ef,472f6803bdc0d471,44bbc2a0860271a0,158,180,582,2
1,148,7,7,7,108,68ca781c44cd82ef,472f6803bdc0d471,44bbc2a0860271a0,158,180,582,5
1,149,0,0,0,107,3a91edcb0946b59e,5f52c9b47294fd01,075938388d1cd91a,158,180,586,0
1,149,1,1,1,107,3a91edcb0946b59e,5f52c9b47294fd01,075938388d1cd91a,158,180,586,1
1,149,3,3,3,107,3a91edcb0946b59e,5f52c9b47294fd01,075938388d1cd91a,158,180,586,3
1,149,7,7,7,107,3a91edcb0946b59e,5f52c9b47294fd01,075938388d1cd91a,158,180,586,5
1,150,0,0,0,106,8e1426b4bb54c8da,952d238babea19ff,9f2caf9a58aaa8c2,158,180,590,0
1,150,1,1,1,106,8e1426b4bb54c8da,952d238babea19ff,9f2caf9a58aaa8c2,158,180,590,1
1,150,3,3,3,106,8e1426b4bb54c8da,952d238babea19ff,9f2caf9a58aaa8c2,158,180,590,3
1,150,7,7,7,106,8e1426b4bb54c8da,952d238babea19ff,9f2caf9a58aaa8c2,158,180,590,5
1,151,0,0,0,105,1f93e68703bc32f6,dd257e6ae8209714,eb6cb688886d27ea,158,180,594,1
1,151,1,1,1,105,1f93e68703bc32f6,dd257e6ae8209714,eb6cb688886d27ea,158,180,594,1
1,151,3,3,3,105,1f93e68703bc32f6,dd257e6ae8209714,eb6cb688886d27ea,158,180,594,2
1,151,7,7,7,105,1f93e68703bc32f6,dd257e6ae8209714,eb6cb688886d27ea,158,180,594,5
1,152,0,0,0,104,ef13c9bcb89bce81,f9a4ffa3a9b6222b,a9b41b808c0600ec,158,180,598,0
1,152,1,1,1,104,ef13c9bcb89bce81,f9a4ffa3a9b6222b,a9b41b808c0600ec,158,180,598,1
1,152,3,3,3,104,ef13c9bcb89bce81,f9a4ffa3a9b6222b,a9b41b808c0600ec,158,180,598,3
1,152,7,7,7,104,ef13c9bcb89bce81,f9a4ffa3a9b6222b,a9b41b808c0600ec,158,180,598,5
1,153,0,0,0,103,6457e2a2b4c982a9,b61967da669a7584,d184a7b182b35721,158,180,602,0
1,153,1,1,1,103,6457e2a2b4c982a9,b61967da669a7584,d184a7b182b35721,158,180,602,1
1,153,3,3,3,103,6457e2a2b4c982a9,b61967da669a7584,d184a7b182b35721,158,180,602,3
1,153,7,7,7,103,6457e2a2b4c982a9,b61967da669a7584,d184a7b182b35721,158,180,602,5
1,154,0,0,0,102,1033d2825d78c442,b8895255d6426561,33224688192912c3,158,180,606,0
1,154,1,1,1,102,1033d2825d78c442,b8895255d6426561,33224688192912c3,158,180,606,1
1,154,3,3,3,102,1033d2825d78c442,b8895255d6426561,33224688192912c3,158,180,606,2
1,154,7,7,7,102,1033d2825d78c442,b8895255d6426561,33224688192912c3,158,180,606,5
1,155,0,0,0,101,da4263ed5b4a47c8,e8d8b19ba7ae61bc,b1cb2fb7a574fdf7,158,180,610,0
1,155,1,1,1,101,da4263ed5b4a47c8,e8d8b19ba7ae61bc,b1cb2fb7a574fdf7,158,180,610,1
1,155,3,3,3,101,da4263ed5b4a47c8,e8d8b19ba7ae61bc,b1cb2fb7a574fdf7,158,180,610,2
1,155,7,7,7,101,da4263ed5b4a47c8,e8d8b19ba7ae61bc,b1cb2fb7a574fdf7,158,180,610,4
1,156,0,0,0,100,514da9061546aba0,3415f9c840575049,aa2661f8610d68f1,158,180,614,0
1,156,1,1,1,100,514da9061546aba0,3415f9c840575049,aa2661f8610d68f1,158,180,614,1
1,156,3,3,3,100,514da9061546aba0,3415f9c840575049,aa2661f8610d68f1,158,180,614,3
1,156,7,7,7,100,514da9061546aba0,3415f9c840575049,aa2661f8610d68f1,158,180,614,5
1,157,0,0,0,99,055bddd0b91aaf1c,515807863ab9bb9d,6589bc610b0d6e70,158,180,618,1
1,157,1,1,1,99,055bddd0b91aaf1c,515807863ab9bb9d,6589bc610b0d6e70,158,180,618,2
1,157,3,3,3,99,055bddd0b91aaf1c,515807863ab9bb9d,6589bc610b0d6e70,158,180,618,2
1,157,7,7,7,99,055bddd0b91aaf1c,515807863ab9bb9d,6589bc610b0d6e70,158,180,618,5
1,158,0,0,0,98,12f5348a23919b64,072a0ae74343ac6f,1e27c5f45524c8d1,158,180,622,0
1,158,1,1,1,98,12f5348a23919b64,072a0ae74343ac6f,1e27c5f45524c8d1,158,180,622,1
1,158,3,3,3,98,12f5348a23919b64,072a0ae74343ac6f,1e27c5f45524c8d1,158,180,622,3
1,158,7,6,6,98,12f5348a23919b64,072a0ae74343ac6f,1e27c5f45524c8d1,158,180,622,9
1,159,0,0,0,97,81d417d9aa32f1e3,8009a14bf73a9e26,d97fd77d0abfb635,158,180,626,0
1,159,1,1,1,97,81d417d9aa32f1e3,8009a14bf73a9e26,d97fd77d0abfb635,158,180,626,1
1,159,3,3,3,97,81d417d9aa32f1e3,8009a14bf73a9e26,d97fd77d0abfb635,158,180,626,3
1,159,7,5,5,97,81d417d9aa32f1e3,8009a14bf73a9e26,d97fd77d0abfb635,158,180,626,8
1,160,0,0,0,96,0ae08d6898dcca79,77953d0ef6909c37,4eb75701a881195a,158,180,630,1
1,160,1,1,1,96,0ae08d6898dcca79,77953d0ef6909c37,4eb75701a881195a,158,180,630,1
1,160,3,3,3,96,0ae08d6898dcca79,77953d0ef6909c37,4eb75701a881195a,158,180,630,2
1,160,7,4,4,96,0ae08d6898dcca79,77953d0ef6909c37,4eb75701a881195a,158,180,630,7
1,161,0,0,0,95,79516c9653fe1f67,b16810aa7dadf15c,4420c7d65746c198,158,180,634,0
1,161,1,1,1,95,79516c9653fe1f67,b16810aa7dadf15c,4420c7d65746c198,158,180,634,2
1,161,3,3,3,95,79516c9653fe1f67,b16810aa7dadf15c,4420c7d65746c198,158,180,634,2
1,161,7,3,3,95,79516c9653fe1f67,b16810aa7dadf15c,4420c7d65746c198,158,180,634,7
1,162,0,0,0,94,23599b221c2c86d4,1f630a56547a10c6,000b5c52f822e247,158,180,638,1
1,162,1,1,1,94,23599b221c2c86d4,1f630a56547a10c6,000b5c52f822e247,158,180,638,1
1,162,3,2,2,94,23599b221c2c86d4,1f630a56547a10c6,000b5c52f822e247,158,180,638,6
1,162,7,2,2,94,23599b221c2c86d4,1f630a56547a10c6,000b5c52f822e247,158,180,638,6
1,163,0,0,0,93,87958d6d6a8cf2a4,4654e16f7d923fb1,a11f88321344a1e5,158,180,642,1
1,163,1,1,1,93,87958d6d6a8cf2a4,4654e16f7d923fb1,a11f88321344a1e5,158,180,642,1
1,163,3,1,1,93,87958d6d6a8cf2a4,4654e16f7d923fb1,a11f88321344a1e5,158,180,642,5
1,163,7,1,1,93,87958d6d6a8cf2a4,4654e16f7d923fb1,a11f88321344a1e5,158,180,642,5
1,164,0,0,0,92,ed4b35001a999490,7f3ef3f7cee4d8be,7c4c8a461ce92285,158,180,646,0
1,164,1,0,0,92,ed4b35001a999490,7f3ef3f7cee4d8be,7c4c8a461ce92285,158,180,646,4
1,164,3,0,0,92,ed4b35001a999490,7f3ef3f7cee4d8be,7c4c8a461ce92285,158,180,646,4
1,164,7,0,0,92,ed4b35001a999490,7f3ef3f7cee4d8be,7c4c8a461ce92285,158,180,646,5
1,165,0,0,0,91,8f299e4b195d5afa,931dad9518209d39,45ecbf36459f6168,158,180,650,0
1,165,1,1,1,91,8f299e4b195d5afa,931dad9518209d39,45ecbf36459f6168,158,180,650,1
1,165,3,3,3,91,8f299e4b195d5afa,931dad9518209d39,45ecbf36459f6168,158,180,650,3
1,165,7,7,7,91,8f299e4b195d5afa,931dad9518209d39,45ecbf36459f6168,158,180,650,5
1,166,0,0,0,90,ca857d4d8541ab4b,198b42a9493e4ebd,31288be08ec2c8e0,158,180,654,0
1,166,1,1,1,90,ca857d4d8541ab4b,198b42a9493e4ebd,31288be08ec2c8e0,158,180,654,1
1,166,3,3,3,90,ca857d4d8541ab4b,198b42a9493e4ebd,31288be08ec2c8e0,158,180,654,3
1,166,7,7,7,90,ca857d4d8541ab4b,198b42a9493e4ebd,31288be08ec2c8e0,158,180,654,5
1,167,0,0,0,89,fe3b38ab554e52a2,de47db0e18cc0909,cbd7cc36ad657990,158,180,658,1
1,167,1,1,1,89,fe3b38ab554e52a2,de47db0e18cc0909,cbd7cc36ad657990,158,180,658,1
1,167,3,3,3,89,fe3b38ab554e52a2,de47db0e18cc0909,cbd7cc36ad657990,158,180,658,2
1,167,7,7,7,89,fe3b38ab554e52a2,de47db0e18cc0909,cbd7cc36ad657990,158,180,658,5
1,168,0,0,0,88,24042a3f020df246,89717ddcdc7d103b,3543ac61fe5dfd28,158,180,662,0
1,168,1,1,1,88,24042a3f020df246,89717ddcdc7d103b,3543ac61fe5dfd28,158,180,662,2
1,168,3,3,3,88,24042a3f020df246,89717ddcdc7d103b,3543ac61fe5dfd28,158,180,662,3
1,168,7,7,7,88,24042a3f020df246,89717ddcdc7d103b,3543ac61fe5dfd28,158,180,662,5
1,169,0,0,0,87,ebe1c09e32aa171d,9a19fe5e69505077,a9c0d5e0a765fea2,158,180,666,0
1,169,1,1,1,87,ebe1c09e32aa171d,9a19fe5e69505077,a9c0d5e0a765fea2,158,180,666,2
1,169,3,3,3,87,ebe1c09e32aa171d,9a19fe5e69505077,a9c0d5e0a765fea2,158,180,666,3
1,169,7,7,7,87,ebe1c09e32aa171d,9a19fe5e69505077,a9c0d5e0a765fea2,158,180,666,5
1,170,0,0,0,86,35d2a8ce6377df67,df07a72ad340ffcd,f740fd96eada8d80,158,180,670,0
1,170,1,1,1,86,35d2a8ce6377df67,df07a72ad340ffcd,f740fd96eada8d80,158,180,670,2
1,170,3,3,3,86,35d2a8ce6377df67,df07a72ad340ffcd,f740fd96eada8d80,158,180,670,2
1,170,7,7,7,86,35d2a8ce6377df67,df07a72ad340ffcd,f740fd96eada8d80,158,180,670,5
1,171,0,0,0,85,bcd2b8bb1ffc4d38,c72bf2f02018cfa6,df0a0020d0425fa2,158,180,674,0
1,171,1,1,1,85,bcd2b8bb1ffc4d38,c72bf2f02018cfa6,df0a0020d0425fa2,158,180,674,1
1,171,3,3,3,85,bcd2b8bb1ffc4d38,c72bf2f02018cfa6,df0a0020d0425fa2,158,180,674,3
1,171,7,7,7,85,bcd2b8bb1ffc4d38,c72bf2f02018cfa6,df0a0020d0425fa2,158,180,674,5
1,172,0,0,0,84,12e60f4f51cd6337,99c913975342898c,6bcfd33834bbba4b,158,180,678,0
1,172,1,1,1,84,12e60f4f51cd6337,99c913975342898c,6bcfd33834bbba4b,158,180,678,1
1,172,3,3,3,84,12e60f4f51cd6337,99c913975342898c,6bcfd33834bbba4b,158,180,678,2
1,172,7,7,7,84,12e60f4f51cd6337,99c913975342898c,6bcfd33834bbba4b,158,180,678,5
1,173,0,0,0,83,f058ca8ee20c34ed,01dba7337e89103d,c9ed16dab9c63c91,158,180,682,1
1,173,1,1,1,83,f058ca8ee20c34ed,01dba7337e89103d,c9ed16dab9c63c91,158,180,682,1
1,173,3,3,3,83,f058ca8ee20c34ed,01dba7337e89103d,c9ed16dab9c63c91,158,180,682,2
1,173,7,7,7,83,f058ca8ee20c34ed,01dba7337e89103d,c9ed16dab9c63c91,158,180,682,5
1,174,0,0,0,82,7dcdb600d7e4c6da,3e0dd8f1ad6d5b54,997eaa4efaf373a7,158,180,686,0
1,174,1,1,1,82,7dcdb600d7e4c6da,3e0dd8f1ad6d5b54,997eaa4efaf373a7,158,180,686,2
1,174,3,3,3,82,7dcdb600d7e4c6da,3e0dd8f1ad6d5b54,997eaa4efaf373a7,158,180,686,3
1,174,7,7,7,82,7dcdb600d7e4c6da,3e0dd8f1ad6d5b54,997eaa4efaf373a7,158,180,686,5
1,175,0,0,0,81,173dad28952ac5ac,3ab638ac744bbe6f,c33704f732f13860,158,180,690,0
1,175,1,1,1,81,173dad28952ac5ac,3ab638ac744bbe6f,c33704f732f13860,158,180,690,1
1,175,3,3,3,81,173dad28952ac5ac,3ab638ac744bbe6f,c33704f732f13860,158,180,690,3
1,175,7,7,7,81,173dad28952ac5ac,3ab638ac744bbe6f,c33704f732f13860,158,180,690,5
1,176,0,0,0,80,adc769cfd359da16,c29f3a867e0d5944,7c3e8c240c6ab112,158,180,694,0
1,176,1,1,1,80,adc769cfd359da16,c29f3a867e0d5944,7c3e8c240c6ab112,158,180,694,1
1,176,3,3,3,80,adc769cfd359da16,c29f3a867e0d5944,7c3e8c240c6ab112,158,180,694,3
1,176,7,7,7,80,adc769cfd359da16,c29f3a867e0d5944,7c3e8c240c6ab112,158,180,694,5
1,177,0,0,0,79,6186ccb70023e247,4ecc3de471a5104c,355b87cbdba829a8,158,180,698,0
1,177,1,1,1,79,6186ccb70023e247,4ecc3de471a5104c,355b87cbdba829a8,158,180,698,1
1,177,3,3,3,79,6186ccb70023e247,4ecc3de471a5104c,355b87cbdba829a8,158,180,698,2
1,177,7,7,7,79,6186ccb70023e247,4ecc3de471a5104c,355b87cbdba829a8,158,180,698,5
1,178,0,0,0,78,28d4f180098dcfa6,5d7f95323d8519a8,ea2757b8963902e7,158,180,702,0
1,178,1,1,1,78,28d4f180098dcfa6,5d7f95323d8519a8,ea2757b8963902e7,158,180,702,2
1,178,3,3,3,78,28d4f180098dcfa6,5d7f95323d8519a8,ea2757b8963902e7,158,180,702,2
1,178,7,7,7,78,28d4f180098dcfa6,5d7f95323d8519a8,ea2757b8963902e7,158,180,702,5
1,179,0,0,0,77,f012a1efe920da66,d4548c0a861d49f5,f56ab22ab78752e6,158,180,706,0
1,179,1,1,1,77,f012a1efe920da66,d4548c0a861d49f5,f56ab22ab78752e6,158,180,706,1
1,179,3,3,3,77,f012a1efe920da66,d4548c0a861d49f5,f56ab22ab78752e6,158,180,706,3
1,179,7,7,7,77,f012a1efe920da66,d4548c0a861d49f5,f56ab22ab78752e6,158,180,706,5
1,180,0,0,0,76,5c9c7cf8b0e7b498,7dd66a7c4815a7fa,83ce3ab09e4fda66,158,180,710,0
1,180,1,1,1,76,5c9c7cf8b0e7b498,7dd66a7c4815a7fa,83ce3ab09e4fda66,158,180,710,1
1,180,3,3,3,76,5c9c7cf8b0e7b498,7dd66a7c4815a7fa,83ce3ab09e4fda66,158,180,710,2
1,180,7,7,7,76,5c9c7cf8b0e7b498,7dd66a7c4815a7fa,83ce3ab09e4fda66,158,180,710,5
1,181,0,0,0,75,7093091c7ed8a66e,79c5ae4568c3aeba,0781e2d0b8f4bb14,158,180,714,0
1,181,1,1,1,75,7093091c7ed8a66e,79c5ae4568c3aeba,0781e2d0b8f4bb14,158,180,714,1
1,181,3,3,3,75,7093091c7ed8a66e,79c5ae4568c3aeba,0781e2d0b8f4bb14,158,180,714,2
1,181,7,7,7,75,7093091c7ed8a66e,79c5ae4568c3aeba,0781e2d0b8f4bb14,158,180,714,5
1,182,0,0,0,74,a4fcec661ae0a942,815cdd6c40abbf68,83c6e8705a068afe,158,180,718,1
1,182,1,1,1,74,a4fcec661ae0a942,815cdd6c40abbf68,83c6e8705a068afe,158,180,718,1
1,182,3,3,3,74,a4fcec661ae0a942,815cdd6c40abbf68,83c6e8705a068afe,158,180,718,2
1,182,7,7,7,74,a4fcec661ae0a942,815cdd6c40abbf68,83c6e8705a068afe,158,180,718,4
1,183,0,0,0,73,352fe190ca8cdcb2,e52211fff3ff3efa,232ea82b378e88f8,158,180,722,0
1,183,1,1,1,73,352fe190ca8cdcb2,e52211fff3ff3efa,232ea82b378e88f8,158,180,722,2
1,183,3,3,3,73,352fe190ca8cdcb2,e52211fff3ff3efa,232ea82b378e88f8,158,180,722,2
1,183,7,7,7,73,352fe190ca8cdcb2,e52211fff3ff3efa,232ea82b378e88f8,158,180,722,5
1,184,0,0,0,72,9f10f1687414acb5,2e8f98dae01e2869,042d51d01bab065b,158,180,726,0
1,184,1,1,1,72,9f10f1687414acb5,2e8f98dae01e2869,042d51d01bab065b,158,180,726,1
1,184,3,3,3,72,9f10f1687414acb5,2e8f98dae01e2869,042d51d01bab065b,158,180,726,3
1,184,7,7,7,72,9f10f1687414acb5,2e8f98dae01e2869,042d51d01bab065b,158,180,726,5
1,185,0,0,0,71,6a54e53c899a9312,3072697a86663680,8637a45b613ae1fe,158,180,730,0
1,185,1,1,1,71,6a54e53c899a9312,3072697a86663680,8637a45b613ae1fe,158,180,730,1
1,185,3,3,3,71,6a54e53c899a9312,3072697a86663680,8637a45b613ae1fe,158,180,730,3
1,185,7,7,7,71,6a54e53c899a9312,3072697a86663680,8637a45b613ae1fe,158,180,730,5
1,186,0,0,0,70,74ba34f1f8664d9a,22ff153435f7a398,bf8ef8e1c72b0746,158,180,734,0
1,186,1,1,1,70,74ba34f1f8664d9a,22ff153435f7a398,bf8ef8e1c72b0746,158,180,734,1
1,186,3,3,3,70,74ba34f1f8664d9a,22ff153435f7a398,bf8ef8e1c72b0746,158,180,734,3
1,186,7,7,7,70,74ba34f1f8664d9a,22ff153435f7a398,bf8ef8e1c72b0746,158,180,734,5
1,187,0,0,0,69,00da2f221e7394a2,70efeaad3dfc68b8,4ae9aeaa76ab37eb,158,180,738,0
1,187,1,1,1,69,00da2f221e7394a2,70efeaad3dfc68b8,4ae9aeaa76ab37eb,158,180,738,1
1,187,3,3,3,69,00da2f221e7394a2,70efeaad3dfc68b8,4ae9aeaa76ab37eb,158,180,738,2
1,187,7,7,7,69,00da2f221e7394a2,70efeaad3dfc68b8,4ae9aeaa76ab37eb,158,180,738,5
1,188,0,0,0,68,23e8172f34245034,5afd974fe90e1acf,ce94da2490cbfd86,158,180,742,1
1,188,1,1,1,68,23e8172f34245034,5afd974fe90e1acf,ce94da2490cbfd86,158,180,742,1
1,188,3,3,3,68,23e8172f34245034,5afd974fe90e1acf,ce94da2490cbfd86,158,180,742,2
