chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,125,7,7,1,131,31f4f4a979d9f40c,0f3b7eb690203a97,919373fc2dbb62fb,237,278,490,6
1,126,0,0,0,130,8a8de5ee297af6b7,fd1a72938f2511a6,9732b5dc6ebc8d34,237,278,494,0
1,126,1,1,0,130,8a8de5ee297af6b7,fd1a72938f2511a6,9732b5dc6ebc8d34,237,278,494,1
1,126,3,3,0,130,8a8de5ee297af6b7,fd1a72938f2511a6,9732b5dc6ebc8d34,237,278,494,2
1,126,7,7,0,130,8a8de5ee297af6b7,fd1a72938f2511a6,9732b5dc6ebc8d34,237,278,494,5
1,127,0,0,0,129,1316d28833506f91,bfcc23966a247244,3a698b02ce0eeda6,237,278,498,1
1,127,1,1,1,129,1316d28833506f91,bfcc23966a247244,3a698b02ce0eeda6,237,278,498,1
1,127,3,3,3,129,1316d28833506f91,bfcc23966a247244,3a698b02ce0eeda6,237,278,498,2
1,127,7,7,7,129,1316d28833506f91,bfcc23966a247244,3a698b02ce0eeda6,237,278,498,5
1,128,0,0,0,128,3f456d032202ffd7,3982ea38d460de92,89a338006664c0ae,237,278,502,0
1,128,1,1,1,128,3f456d032202ffd7,3982ea38d460de92,89a338006664c0ae,237,278,502,1
1,128,3,3,3,128,3f456d032202ffd7,3982ea38d460de92,89a338006664c0ae,237,278,502,3
1,128,7,7,7,128,3f456d032202ffd7,3982ea38d460de92,89a338006664c0ae,237,278,502,5
1,129,0,0,0,127,a7190fb7434c9242,4c482141b2abd7b3,51f3d031c8ce4c06,237,278,506,1
1,129,1,1,1,127,a7190fb7434c9242,4c482141b2abd7b3,51f3d031c8ce4c06,237,278,506,1
1,129,3,3,3,127,a7190fb7434c9242,4c482141b2abd7b3,51f3d031c8ce4c06,237,278,506,2
1,129,7,7,7,127,a7190fb7434c9242,4c482141b2abd7b3,51f3d031c8ce4c06,237,278,506,5
1,130,0,0,0,126,cb4242be575e54e1,517082cfcf6ce2d4,4cecbe71e8553992,237,278,510,0
1,130,1,1,1,126,cb4242be575e54e1,517082cfcf6ce2d4,4cecbe71e8553992,237,278,510,2
1,130,3,3,3,126,cb4242be575e54e1,517082cfcf6ce2d4,4cecbe71e8553992,237,278,510,3
1,130,7,7,7,126,cb4242be575e54e1,517082cfcf6ce2d4,4cecbe71e8553992,237,278,510,5
1,131,0,0,0,125,6ceb161db66354d0,5c3993f21b6c0c6c,4050a8fc1608efd7,237,278,514,0
1,131,1,1,1,125,6ceb161db66354d0,5c3993f21b6c0c6c,4050a8fc1608efd7,237,278,514,1
1,131,3,3,3,125,6ceb161db66354d0,5c3993f21b6c0c6c,4050a8fc1608efd7,237,278,514,2
1,131,7,7,6,125,6ceb161db66354d0,5c3993f21b6c0c6c,4050a8fc1608efd7,237,278,514,5
1,132,0,0,0,124,59b6aa3254a2a890,2b34c2ca14361faa,4b7fed81161a590a,237,278,518,0
1,132,1,1,1,124,59b6aa3254a2a890,2b34c2ca14361faa,4b7fed81161a590a,237,278,518,1
1,132,3,3,3,124,59b6aa3254a2a890,2b34c2ca14361faa,4b7fed81161a590a,237,278,518,3
1,132,7,7,5,124,59b6aa3254a2a890,2b34c2ca14361faa,4b7fed81161a590a,237,278,518,6
1,133,0,0,0,123,a47fa257f212b1c9,4610177cc71afe5e,3928f9e43fd8ae73,237,278,522,0
1,133,1,1,1,123,a47fa257f212b1c9,4610177cc71afe5e,3928f9e43fd8ae73,237,278,522,1
1,133,3,3,3,123,a47fa257f212b1c9,4610177cc71afe5e,3928f9e43fd8ae73,237,278,522,3
1,133,7,7,4,123,a47fa257f212b1c9,4610177cc71afe5e,3928f9e43fd8ae73,237,278,522,5
1,134,0,0,0,122,5493a823b81a7519,c500c872a8e4339a,11e8ff7ff94c979c,237,278,526,0
1,134,1,1,1,122,5493a823b81a7519,c500c872a8e4339a,11e8ff7ff94c979c,237,278,526,1
1,134,3,3,3,122,5493a823b81a7519,c500c872a8e4339a,11e8ff7ff94c979c,237,278,526,3
1,134,7,7,3,122,5493a823b81a7519,c500c872a8e4339a,11e8ff7ff94c979c,237,278,526,5
1,135,0,0,0,121,a5292a0032f6a886,89c6fe2c355ac30a,cdcbce97db07031b,237,278,530,0
1,135,1,1,1,121,a5292a0032f6a886,89c6fe2c355ac30a,cdcbce97db07031b,237,278,530,2
1,135,3,3,2,121,a5292a0032f6a886,89c6fe2c355ac30a,cdcbce97db07031b,237,278,530,3
1,135,7,7,2,121,a5292a0032f6a886,89c6fe2c355ac30a,cdcbce97db07031b,237,278,530,5
1,136,0,0,0,120,a3d6bd340c219de4,d47d4f1bc2fa70b2,ea4657f978dead44,237,278,534,0
1,136,1,1,1,120,a3d6bd340c219de4,d47d4f1bc2fa70b2,ea4657f978dead44,237,278,534,1
1,136,3,3,1,120,a3d6bd340c219de4,d47d4f1bc2fa70b2,ea4657f978dead44,237,278,534,3
1,136,7,7,1,120,a3d6bd340c219de4,d47d4f1bc2fa70b2,ea4657f978dead44,237,278,534,5
1,137,0,0,0,119,2cc514ebe5e5811f,ec9a9af1131a8d9d,303afefe2b1bbbbe,237,278,538,1
1,137,1,1,0,119,2cc514ebe5e5811f,ec9a9af1131a8d9d,303afefe2b1bbbbe,237,278,538,1
1,137,3,3,0,119,2cc514ebe5e5811f,ec9a9af1131a8d9d,303afefe2b1bbbbe,237,278,538,2
1,137,7,7,0,119,2cc514ebe5e5811f,ec9a9af1131a8d9d,303afefe2b1bbbbe,237,278,538,5
1,138,0,0,0,118,da87e0996bf75063,481003a7bf50210d,6ba539e99bc164cd,237,278,542,0
1,138,1,1,1,118,da87e0996bf75063,481003a7bf50210d,6ba539e99bc164cd,237,278,542,1
1,138,3,3,3,118,da87e0996bf75063,481003a7bf50210d,6ba539e99bc164cd,237,278,542,3
1,138,7,7,7,118,da87e0996bf75063,481003a7bf50210d,6ba539e99bc164cd,237,278,542,5
1,139,0,0,0,117,8ea8c1b308b3bf13,b7fac3b5afd228de,b1a9356b57e0da13,237,278,546,1
1,139,1,1,1,117,8ea8c1b308b3bf13,b7fac3b5afd228de,b1a9356b57e0da13,237,278,546,2
1,139,3,3,3,117,8ea8c1b308b3bf13,b7fac3b5afd228de,b1a9356b57e0da13,237,278,546,3
1,139,7,7,7,117,8ea8c1b308b3bf13,b7fac3b5afd228de,b1a9356b57e0da13,237,278,546,5
1,140,0,0,0,116,4a23a55f01812e43,4ee6c4587301faf3,911c632f561de68c,237,278,550,1
1,140,1,1,1,116,4a23a55f01812e43,4ee6c4587301faf3,911c632f561de68c,237,278,550,1
1,140,3,3,3,116,4a23a55f01812e43,4ee6c4587301faf3,911c632f561de68c,237,278,550,2
1,140,7,7,7,116,4a23a55f01812e43,4ee6c4587301faf3,911c632f561de68c,237,278,550,5
1,141,0,0,0,115,6900e3d8ae3720ce,2e8cc86f4ee20e56,5d4e299aadea3057,237,278,554,1
1,141,1,1,1,115,6900e3d8ae3720ce,2e8cc86f4ee20e56,5d4e299aadea3057,237,278,554,1
1,141,3,3,3,115,6900e3d8ae3720ce,2e8cc86f4ee20e56,5d4e299aadea3057,237,278,554,2
1,141,7,7,7,115,6900e3d8ae3720ce,2e8cc86f4ee20e56,5d4e299aadea3057,237,278,554,6
1,142,0,0,0,114,e341ffb06096634c,9f165cf7234d6c2b,ec09b02874f9de8d,237,278,558,1
1,142,1,1,1,114,e341ffb06096634c,9f165cf7234d6c2b,ec09b02874f9de8d,237,278,558,1
1,142,3,3,3,114,e341ffb06096634c,9f165cf7234d6c2b,ec09b02874f9de8d,237,278,558,2
1,142,7,7,7,114,e341ffb06096634c,9f165cf7234d6c2b,ec09b02874f9de8d,237,278,558,5
1,143,0,0,0,113,1cc480e78a2985d5,4cd05bae1658addb,c13e1747d0495f20,237,278,562,1
1,143,1,1,1,113,1cc480e78a2985d5,4cd05bae1658addb,c13e1747d0495f20,237,278,562,1
1,143,3,3,3,113,1cc480e78a2985d5,4cd05bae1658addb,c13e1747d0495f20,237,278,562,2
1,143,7,7,7,113,1cc480e78a2985d5,4cd05bae1658addb,c13e1747d0495f20,237,278,562,5
1,144,0,0,0,112,79744919c2899d65,3577f6ea0d8a5e60,2228e9b9509c21c0,237,278,566,0
1,144,1,1,1,112,79744919c2899d65,3577f6ea0d8a5e60,2228e9b9509c21c0,237,278,566,1
1,144,3,3,3,112,79744919c2899d65,3577f6ea0d8a5e60,2228e9b9509c21c0,237,278,566,2
1,144,7,7,7,112,79744919c2899d65,3577f6ea0d8a5e60,2228e9b9509c21c0,237,278,566,5
1,145,0,0,0,111,4c6b89aee78c7ad4,465fc8e978d6287a,9f3f506dec8a5500,237,278,570,0
1,145,1,1,1,111,4c6b89aee78c7ad4,465fc8e978d6287a,9f3f506dec8a5500,237,278,570,1
1,145,3,3,3,111,4c6b89aee78c7ad4,465fc8e978d6287a,9f3f506dec8a5500,237,278,570,3
1,145,7,7,7,111,4c6b89aee78c7ad4,465fc8e978d6287a,9f3f506dec8a5500,237,278,570,5
1,146,0,0,0,110,fbaa84c04615f845,267ae9a88eefa01e,db7db750b05df0d5,237,278,574,0
1,146,1,1,1,110,fbaa84c04615f845,267ae9a88eefa01e,db7db750b05df0d5,237,278,574,2
1,146,3,3,3,110,fbaa84c04615f845,267ae9a88eefa01e,db7db750b05df0d5,237,278,574,3
1,146,7,7,7,110,fbaa84c04615f845,267ae9a88eefa01e,db7db750b05df0d5,237,278,574,5
1,147,0,0,0,109,44adec482b4cd600,5f66b95a5569e463,485646c547902739,237,278,578,0
1,147,1,1,1,109,44adec482b4cd600,5f66b95a5569e463,485646c547902739,237,278,578,2
1,147,3,3,3,109,44adec482b4cd600,5f66b95a5569e463,485646c547902739,237,278,578,2
1,147,7,7,7,109,44adec482b4cd600,5f66b95a5569e463,485646c547902739,237,278,578,5
1,148,0,0,0,108,5e402c598f11be5a,4a624c49cd623d48,d5f79701195dc4bf,237,278,582,0
1,148,1,1,1,108,5e402c598f11be5a,4a624c49cd623d48,d5f79701195dc4bf,237,278,582,1
1,148,3,3,3,108,5e402c598f11be5a,4a624c49cd623d48,d5f79701195dc4bf,237,278,582,2
1,148,7,7,7,108,5e402c598f11be5a,4a624c49cd623d48,d5f79701195dc4bf,237,278,582,5
1,149,0,0,0,107,6d8e204a2e9cfa98,df95d3479e7eba0a,fb63187a9c5b3ac9,237,278,586,0
1,149,1,1,1,107,6d8e204a2e9cfa98,df95d3479e7eba0a,fb63187a9c5b3ac9,237,278,586,1
1,149,3,3,3,107,6d8e204a2e9cfa98,df95d3479e7eba0a,fb63187a9c5b3ac9,237,278,586,3
1,149,7,7,7,107,6d8e204a2e9cfa98,df95d3479e7eba0a,fb63187a9c5b3ac9,237,278,586,5
1,150,0,0,0,106,db3104b60ea3c351,31306cfe2aa2d6a9,91a6e394e7be516e,237,278,590,1
1,150,1,1,1,106,db3104b60ea3c351,31306cfe2aa2d6a9,91a6e394e7be516e,237,278,590,1
1,150,3,3,3,106,db3104b60ea3c351,31306cfe2aa2d6a9,91a6e394e7be516e,237,278,590,2
1,150,7,7,7,106,db3104b60ea3c351,31306cfe2aa2d6a9,91a6e394e7be516e,237,278,590,4
1,151,0,0,0,105,58ac9a98a3c31738,c912ea934e747b12,12f586b389d49699,237,278,594,1
1,151,1,1,1,105,58ac9a98a3c31738,c912ea934e747b12,12f586b389d49699,237,278,594,1
1,151,3,3,3,105,58ac9a98a3c31738,c912ea934e747b12,12f586b389d49699,237,278,594,2
1,151,7,7,7,105,58ac9a98a3c31738,c912ea934e747b12,12f586b389d49699,237,278,594,5
1,152,0,0,0,104,101f6a4d2e9d50dd,8968330cd0596bad,738e20e9fc583978,237,278,598,0
1,152,1,1,1,104,101f6a4d2e9d50dd,8968330cd0596bad,738e20e9fc583978,237,278,598,2
1,152,3,3,3,104,101f6a4d2e9d50dd,8968330cd0596bad,738e20e9fc583978,237,278,598,3
1,152,7,7,7,104,101f6a4d2e9d50dd,8968330cd0596bad,738e20e9fc583978,237,278,598,5
1,153,0,0,0,103,298c63252947e83b,72a982f6103341f6,e5573a8e62a3084d,237,278,602,0
1,153,1,1,1,103,298c63252947e83b,72a982f6103341f6,e5573a8e62a3084d,237,278,602,1
1,153,3,3,3,103,298c63252947e83b,72a982f6103341f6,e5573a8e62a3084d,237,278,602,3
1,153,7,7,7,103,298c63252947e83b,72a982f6103341f6,e5573a8e62a3084d,237,278,602,5
1,154,0,0,0,102,b25e68fe77fe8e31,d6a86d3f271b3245,4c22c1ff98a0e9ed,237,278,606,0
1,154,1,1,1,102,b25e68fe77fe8e31,d6a86d3f271b3245,4c22c1ff98a0e9ed,237,278,606,1
1,154,3,3,3,102,b25e68fe77fe8e31,d6a86d3f271b3245,4c22c1ff98a0e9ed,237,278,606,3
1,154,7,7,7,102,b25e68fe77fe8e31,d6a86d3f271b3245,4c22c1ff98a0e9ed,237,278,606,5
1,155,0,0,0,101,c399da8402b2ed10,ec6974357d3f3335,c59ab1bf05e40ea4,237,278,610,1
1,155,1,1,1,101,c399da8402b2ed10,ec6974357d3f3335,c59ab1bf05e40ea4,237,278,610,1
1,155,3,3,3,101,c399da8402b2ed10,ec6974357d3f3335,c59ab1bf05e40ea4,237,278,610,2
1,155,7,7,7,101,c399da8402b2ed10,ec6974357d3f3335,c59ab1bf05e40ea4,237,278,610,4
1,156,0,0,0,100,120d1e911da395e8,07194e0518d9ae7a,3a87024ef3839ccf,237,278,614,1
1,156,1,1,1,100,120d1e911da395e8,07194e0518d9ae7a,3a87024ef3839ccf,237,278,614,1
1,156,3,3,3,100,120d1e911da395e8,07194e0518d9ae7a,3a87024ef3839ccf,237,278,614,3
1,156,7,7,7,100,120d1e911da395e8,07194e0518d9ae7a,3a87024ef3839ccf,237,278,614,5
1,157,0,0,0,99,1631ffbcf38ba4c8,20454313a1885435,415b6ac9f7cbb669,237,278,618,0
1,157,1,1,1,99,1631ffbcf38ba4c8,20454313a1885435,415b6ac9f7cbb669,237,278,618,1
1,157,3,3,3,99,1631ffbcf38ba4c8,20454313a1885435,415b6ac9f7cbb669,237,278,618,3
1,157,7,7,6,99,1631ffbcf38ba4c8,20454313a1885435,415b6ac9f7cbb669,237,278,618,6
1,158,0,0,0,98,ecdcde95d452c86d,a7b6406d2b77a692,046360fa15793d33,237,278,622,0
1,158,1,1,1,98,ecdcde95d452c86d,a7b6406d2b77a692,046360fa15793d33,237,278,622,1
1,158,3,3,3,98,ecdcde95d452c86d,a7b6406d2b77a692,046360fa15793d33,237,278,622,3
1,158,7,7,5,98,ecdcde95d452c86d,a7b6406d2b77a692,046360fa15793d33,237,278,622,5
1,159,0,0,0,97,0e98738525be247c,0568fd3023e62776,26ec9ee36cfbe9fa,237,278,626,1
1,159,1,1,1,97,0e98738525be247c,0568fd3023e62776,26ec9ee36cfbe9fa,237,278,626,1
1,159,3,3,3,97,0e98738525be247c,0568fd3023e62776,26ec9ee36cfbe9fa,237,278,626,2
1,159,7,7,4,97,0e98738525be247c,0568fd3023e62776,26ec9ee36cfbe9fa,237,278,626,5
1,160,0,0,0,96,6f7d31ec3600859c,e2702f73da6c82b9,a1365523ddd61686,237,278,630,0
1,160,1,1,1,96,6f7d31ec3600859c,e2702f73da6c82b9,a1365523ddd61686,237,278,630,2
1,160,3,3,3,96,6f7d31ec3600859c,e2702f73da6c82b9,a1365523ddd61686,237,278,630,3
1,160,7,7,3,96,6f7d31ec3600859c,e2702f73da6c82b9,a1365523ddd61686,237,278,630,6
1,161,0,0,0,95,afec48a684a267a7,245296ea441450f5,0d25bec9a3763bf6,237,278,634,0
1,161,1,1,1,95,afec48a684a267a7,245296ea441450f5,0d25bec9a3763bf6,237,278,634,1
1,161,3,3,2,95,afec48a684a267a7,245296ea441450f5,0d25bec9a3763bf6,237,278,634,2
1,161,7,7,2,95,afec48a684a267a7,245296ea441450f5,0d25bec9a3763bf6,237,278,634,5
1,162,0,0,0,94,7e2044a52803f2a1,c1ff2d1ca3335f0b,4ee8e45cd8026bc3,237,278,638,1
1,162,1,1,1,94,7e2044a52803f2a1,c1ff2d1ca3335f0b,4ee8e45cd8026bc3,237,278,638,2
1,162,3,3,1,94,7e2044a52803f2a1,c1ff2d1ca3335f0b,4ee8e45cd8026bc3,237,278,638,3
1,162,7,7,1,94,7e2044a52803f2a1,c1ff2d1ca3335f0b,4ee8e45cd8026bc3,237,278,638,6
1,163,0,0,0,93,4907d4d3967110af,c657069a015431e9,063b17338b847474,237,278,642,0
1,163,1,1,0,93,4907d4d3967110af,c657069a015431e9,063b17338b847474,237,278,642,2
1,163,3,3,0,93,4907d4d3967110af,c657069a015431e9,063b17338b847474,237,278,642,3
1,163,7,7,0,93,4907d4d3967110af,c657069a015431e9,063b17338b847474,237,278,642,5
1,164,0,0,0,92,bd01419896520d18,85c459cea215109e,b4412cccc79d8e61,237,278,646,1
1,164,1,1,1,92,bd01419896520d18,85c459cea215109e,b4412cccc79d8e61,237,278,646,2
1,164,3,3,3,92,bd01419896520d18,85c459cea215109e,b4412cccc79d8e61,237,278,646,2
1,164,7,7,6,92,bd01419896520d18,85c459cea215109e,b4412cccc79d8e61,237,278,646,5
1,165,0,0,0,91,e0f8eaba5afd9417,d8bed9e3e51fbc68,1ba2b9817bcc1e29,237,278,650,0
1,165,1,1,1,91,e0f8eaba5afd9417,d8bed9e3e51fbc68,1ba2b9817bcc1e29,237,278,650,1
1,165,3,3,3,91,e0f8eaba5afd9417,d8bed9e3e51fbc68,1ba2b9817bcc1e29,237,278,650,3
1,165,7,7,5,91,e0f8eaba5afd9417,d8bed9e3e51fbc68,1ba2b9817bcc1e29,237,278,650,5
1,166,0,0,0,90,f3682f8297292891,3206a55606e064bd,8ed3baf2cceb28a5,237,278,654,0
1,166,1,1,1,90,f3682f8297292891,3206a55606e064bd,8ed3baf2cceb28a5,237,278,654,1
1,166,3,3,3,90,f3682f8297292891,3206a55606e064bd,8ed3baf2cceb28a5,237,278,654,3
1,166,7,7,4,90,f3682f8297292891,3206a55606e064bd,8ed3baf2cceb28a5,237,278,654,5
1,167,0,0,0,89,d2f8b3fd3e168ebe,aef10d74db5db8b0,28eed4778df73bbe,237,278,658,1
1,167,1,1,1,89,d2f8b3fd3e168ebe,aef10d74db5db8b0,28eed4778df73bbe,237,278,658,1
1,167,3,3,3,89,d2f8b3fd3e168ebe,aef10d74db5db8b0,28eed4778df73bbe,237,278,658,2
1,167,7,7,3,89,d2f8b3fd3e168ebe,aef10d74db5db8b0,28eed4778df73bbe,237,278,658,6
1,168,0,0,0,88,7497343df5d1f96b,d7623cf84f56d938,e32856193937bced,237,278,662,0
1,168,1,1,1,88,7497343df5d1f96b,d7623cf84f56d938,e32856193937bced,237,278,662,1
1,168,3,3,2,88,7497343df5d1f96b,d7623cf84f56d938,e32856193937bced,237,278,662,3
1,168,7,7,2,88,7497343df5d1f96b,d7623cf84f56d938,e32856193937bced,237,278,662,6
1,169,0,0,0,87,54a6001d4243892a,fda9bdf230c49289,6fbb3f24a3f64ec9,237,278,666,0
1,169,1,1,1,87,54a6001d4243892a,fda9bdf230c49289,6fbb3f24a3f64ec9,237,278,666,2
1,169,3,3,1,87,54a6001d4243892a,fda9bdf230c49289,6fbb3f24a3f64ec9,237,278,666,3
1,169,7,7,1,87,54a6001d4243892a,fda9bdf230c49289,6fbb3f24a3f64ec9,237,278,666,5
1,170,0,0,0,86,4b52605e45fa3a72,2d665ba769477dce,eac79790c583013c,237,278,670,0
1,170,1,1,0,86,4b52605e45fa3a72,2d665ba769477dce,eac79790c583013c,237,278,670,1
1,170,3,3,0,86,4b52605e45fa3a72,2d665ba769477dce,eac79790c583013c,237,278,670,2
1,170,7,7,0,86,4b52605e45fa3a72,2d665ba769477dce,eac79790c583013c,237,278,670,5
1,171,0,0,0,85,5fcf86a6f6aeeee6,fe19ebaff07a1546,2ab40aedbdcfb412,237,278,674,1
1,171,1,1,1,85,5fcf86a6f6aeeee6,fe19ebaff07a1546,2ab40aedbdcfb412,237,278,674,1
1,171,3,3,3,85,5fcf86a6f6aeeee6,fe19ebaff07a1546,2ab40aedbdcfb412,237,278,674,2
1,171,7,7,7,85,5fcf86a6f6aeeee6,fe19ebaff07a1546,2ab40aedbdcfb412,237,278,674,5
1,172,0,0,0,84,65945ac3a92b0ff6,24d6c917d240cd84,c31abb26d0c6fe25,237,278,678,1
1,172,1,1,1,84,65945ac3a92b0ff6,24d6c917d240cd84,c31abb26d0c6fe25,237,278,678,1
1,172,3,3,3,84,65945ac3a92b0ff6,24d6c917d240cd84,c31abb26d0c6fe25,237,278,678,2
1,172,7,7,7,84,65945ac3a92b0ff6,24d6c917d240cd84,c31abb26d0c6fe25,237,278,678,5
1,173,0,0,0,83,38c99ce24b37db09,60ac98fff5abf535,9e46984380fe9670,237,278,682,1
1,173,1,1,1,83,38c99ce24b37db09,60ac98fff5abf535,9e46984380fe9670,237,278,682,1
1,173,3,3,3,83,38c99ce24b37db09,60ac98fff5abf535,9e46984380fe9670,237,278,682,2
1,173,7,7,7,83,38c99ce24b37db09,60ac98fff5abf535,9e46984380fe9670,237,278,682,5
1,174,0,0,0,82,3abb6b92cdf38846,379b2ede7024d023,6904da634261a19a,237,278,686,1
1,174,1,1,1,82,3abb6b92cdf38846,379b2ede7024d023,6904da634261a19a,237,278,686,1
1,174,3,3,3,82,3abb6b92cdf38846,379b2ede7024d023,6904da634261a19a,237,278,686,2
1,174,7,7,7,82,3abb6b92cdf38846,379b2ede7024d023,6904da634261a19a,237,278,686,4
1,175,0,0,0,81,585f0adc62badbca,06d36023b7156452,6faa95e252ed1edc,237,278,690,1
1,175,1,1,1,81,585f0adc62badbca,06d36023b7156452,6faa95e252ed1edc,237,278,690,1
1,175,3,3,3,81,585f0adc62badbca,06d36023b7156452,6faa95e252ed1edc,237,278,690,2
1,175,7,7,7,81,585f0adc62badbca,06d36023b7156452,6faa95e252ed1edc,237,278,690,5
1,176,0,0,0,80,527097db9377b127,53dede903b1d1301,23c13808bb46dbf4,237,278,694,0
1,176,1,1,1,80,527097db9377b127,53dede903b1d1301,23c13808bb46dbf4,237,278,694,1
1,176,3,3,3,80,527097db9377b127,53dede903b1d1301,23c13808bb46dbf4,237,278,694,3
1,176,7,7,7,80,527097db9377b127,53dede903b1d1301,23c13808bb46dbf4,237,278,694,5
1,177,0,0,0,79,23de3807e593fcdd,a66a69b45f32c073,5def32ed467dd0ee,237,278,698,0
1,177,1,1,1,79,23de3807e593fcdd,a66a69b45f32c073,5def32ed467dd0ee,237,278,698,1
1,177,3,3,3,79,23de3807e593fcdd,a66a69b45f32c073,5def32ed467dd0ee,237,278,698,3
1,177,7,7,7,79,23de3807e593fcdd,a66a69b45f32c073,5def32ed467dd0ee,237,278,698,5
1,178,0,0,0,78,60dca498cd34bd67,4cae89a83812e692,341ef5270018ce46,237,278,702,0
1,178,1,1,1,78,60dca498cd34bd67,4cae89a83812e692,341ef5270018ce46,237,278,702,1
1,178,3,3,3,78,60dca498cd34bd67,4cae89a83812e692,341ef5270018ce46,237,278,702,2
1,178,7,7,7,78,60dca498cd34bd67,4cae89a83812e692,341ef5270018ce46,237,278,702,5
1,179,0,0,0,77,4b8616e1ca05adcb,606110e755729a0f,25c3a0c53702fc7b,237,278,706,0
1,179,1,1,1,77,4b8616e1ca05adcb,606110e755729a0f,25c3a0c53702fc7b,237,278,706,1
1,179,3,3,3,77,4b8616e1ca05adcb,606110e755729a0f,25c3a0c53702fc7b,237,278,706,3
1,179,7,7,7,77,4b8616e1ca05adcb,606110e755729a0f,25c3a0c53702fc7b,237,278,706,5
1,180,0,0,0,76,7d75c08c92bf5bf7,cbb1ccc04d1fcc0b,214761829a126514,237,278,710,0
1,180,1,1,1,76,7d75c08c92bf5bf7,cbb1ccc04d1fcc0b,214761829a126514,237,278,710,1
1,180,3,3,3,76,7d75c08c92bf5bf7,cbb1ccc04d1fcc0b,214761829a126514,237,278,710,3
1,180,7,7,7,76,7d75c08c92bf5bf7,cbb1ccc04d1fcc0b,214761829a126514,237,278,710,5
1,181,0,0,0,75,9a75e449990ece1f,6753c031c0e3c3ae,9ebfcd190f07a2d1,237,278,714,0
1,181,1,1,1,75,9a75e449990ece1f,6753c031c0e3c3ae,9ebfcd190f07a2d1,237,278,714,1
1,181,3,3,3,75,9a75e449990ece1f,6753c031c0e3c3ae,9ebfcd190f07a2d1,237,278,714,3
1,181,7,7,7,75,9a75e449990ece1f,6753c031c0e3c3ae,9ebfcd190f07a2d1,237,278,714,5
1,182,0,0,0,74,30ddf4c7d603d854,7be93486719ccddb,665bfee8c5dec346,237,278,718,0
1,182,1,1,1,74,30ddf4c7d603d854,7be93486719ccddb,665bfee8c5dec346,237,278,718,1
1,182,3,3,3,74,30ddf4c7d603d854,7be93486719ccddb,665bfee8c5dec346,237,278,718,3
1,182,7,7,7,74,30ddf4c7d603d854,7be93486719ccddb,665bfee8c5dec346,237,278,718,5
1,183,0,0,0,73,959ea2c71f1d5638,bb22fdf27399cae9,9661e125c9c298d5,237,278,722,1
1,183,1,1,1,73,959ea2c71f1d5638,bb22fdf27399cae9,9661e125c9c298d5,237,278,722,1
1,183,3,3,3,73,959ea2c71f1d5638,bb22fdf27399cae9,9661e125c9c298d5,237,278,722,2
1,183,7,7,7,73,959ea2c71f1d5638,bb22fdf27399cae9,9661e125c9c298d5,237,278,722,5
1,184,0,0,0,72,95fb19c5802f831b,d819ea4ece18da47,31cd06f04065056e,237,278,726,0
1,184,1,1,1,72,95fb19c5802f831b,d819ea4ece18da47,31cd06f04065056e,237,278,726,1
1,184,3,3,3,72,95fb19c5802f831b,d819ea4ece18da47,31cd06f04065056e,237,278,726,3
1,184,7,7,7,72,95fb19c5802f831b,d819ea4ece18da47,31cd06f04065056e,237,278,726,5
1,185,0,0,0,71,5d090b52d5642f62,e525fdf31c6d8374,bc036d81de8643aa,237,278,730,0
1,185,1,1,1,71,5d090b52d5642f62,e525fdf31c6d8374,bc036d81de8643aa,237,278,730,1
1,185,3,3,3,71,5d090b52d5642f62,e525fdf31c6d8374,bc036d81de8643aa,237,278,730,2
1,185,7,7,7,71,5d090b52d5642f62,e525fdf31c6d8374,bc036d81de8643aa,237,278,730,6
1,186,0,0,0,70,ac8629e4978b803b,5f34a65042d4d2d3,0704c72c6d503859,237,278,734,1
1,186,1,1,1,70,ac8629e4978b803b,5f34a65042d4d2d3,0704c72c6d503859,237,278,734,2
1,186,3,3,3,70,ac8629e4978b803b,5f34a65042d4d2d3,0704c72c6d503859,237,278,734,2
1,186,7,7,7,70,ac8629e4978b803b,5f34a65042d4d2d3,0704c72c6d503859,237,278,734,5
1,187,0,0,0,69,357ef5641c359b16,427cacffb153df00,fb0dbbf20c955186,237,278,738,0
1,187,1,1,1,69,357ef5641c359b16,427cacffb153df00,fb0dbbf20c955186,237,278,738,1
1,187,3,3,3,69,357ef5641c359b16,427cacffb153df00,fb0dbbf20c955186,237,278,738,3
1,187,7,7,7,69,357ef5641c359b16,427cacffb153df00,fb0dbbf20c955186,237,278,738,5
1,188,0,0,0,68,ac2e73db67f59b4f,7e4f4b2de0ed5400,9653f153f86142dd,237,278,742,0
1,188,1,1,1,68,ac2e73db67f59b4f,7e4f4b2de0ed5400,9653f153f86142dd,237,278,742,1
1,188,3,3,3,68,ac2e73db67f59b4f,7e4f4b2de0ed5400,9653f153f86142dd,237,278,742,3
1,188,7,7,7,68,ac2e73db67f59b4f,7e4f4b2de0ed5400,9653f153f86142dd,237,278,742,5
1,189,0,0,0,67,ff1bca7d86648302,dd925b9e3509a314,482dcdae965e9bef,237,278,746,1
1,189,1,1,1,67,ff1bca7d86648302,dd925b9e3509a314,482dcdae965e9bef,237,278,746,1
