chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,124,0,0,0,132,86bd1241e12f92dc,28e138e5907e1b35,e17abfb5050f9a7c,371,417,486,0
1,124,1,0,0,132,86bd1241e12f92dc,28e138e5907e1b35,e17abfb5050f9a7c,371,417,486,4
1,124,3,0,0,132,86bd1241e12f92dc,28e138e5907e1b35,e17abfb5050f9a7c,371,417,486,3
1,124,7,0,0,132,86bd1241e12f92dc,28e138e5907e1b35,e17abfb5050f9a7c,371,417,486,2
1,125,0,0,0,131,ca8d15942a800bb7,86da6ff0356a9299,d1b1595ed2408ec9,374,421,490,0
1,125,1,0,0,131,ca8d15942a800bb7,86da6ff0356a9299,d1b1595ed2408ec9,374,421,490,2
1,125,3,0,0,131,ca8d15942a800bb7,86da6ff0356a9299,d1b1595ed2408ec9,374,421,490,1
1,125,7,0,0,131,ca8d15942a800bb7,86da6ff0356a9299,d1b1595ed2408ec9,374,421,490,1
1,126,0,0,0,130,7c47f7097cc6f674,02668838ce058f3a,0b0864c36a9a9292,378,425,494,1
1,126,1,0,0,130,7c47f7097cc6f674,02668838ce058f3a,0b0864c36a9a9292,378,425,494,2
1,126,3,0,0,130,7c47f7097cc6f674,02668838ce058f3a,0b0864c36a9a9292,378,425,494,1
1,126,7,0,0,130,7c47f7097cc6f674,02668838ce058f3a,0b0864c36a9a9292,378,425,494,2
1,127,0,0,0,129,d533e381d31043ba,b13612653f6453dd,deb66dff8069b5f4,382,429,498,0
1,127,1,0,0,129,d533e381d31043ba,b13612653f6453dd,deb66dff8069b5f4,382,429,498,5
1,127,3,0,0,129,d533e381d31043ba,b13612653f6453dd,deb66dff8069b5f4,382,429,498,3
1,127,7,0,0,129,d533e381d31043ba,b13612653f6453dd,deb66dff8069b5f4,382,429,498,3
1,128,0,0,0,128,b6058bfa17fef757,336e6baf139c37dc,63036506887e9359,385,433,502,0
1,128,1,0,0,128,b6058bfa17fef757,336e6baf139c37dc,63036506887e9359,385,433,502,2
1,128,3,0,0,128,b6058bfa17fef757,336e6baf139c37dc,63036506887e9359,385,433,502,1
1,128,7,0,0,128,b6058bfa17fef757,336e6baf139c37dc,63036506887e9359,385,433,502,1
1,129,0,0,0,127,81702b9b4fa2c594,85a158be548a1527,b9623d4e13a1ebe3,388,437,506,1
1,129,1,0,0,127,81702b9b4fa2c594,85a158be548a1527,b9623d4e13a1ebe3,388,437,506,2
1,129,3,0,0,127,81702b9b4fa2c594,85a158be548a1527,b9623d4e13a1ebe3,388,437,506,1
1,129,7,0,0,127,81702b9b4fa2c594,85a158be548a1527,b9623d4e13a1ebe3,388,437,506,0
1,130,0,0,0,126,0e1e500005daf2c9,dbaae31ce0cf56ee,195f95ab5907f506,392,441,510,0
1,130,1,0,0,126,0e1e500005daf2c9,dbaae31ce0cf56ee,195f95ab5907f506,392,441,510,2
1,130,3,0,0,126,0e1e500005daf2c9,dbaae31ce0cf56ee,195f95ab5907f506,392,441,510,1
1,130,7,0,0,126,0e1e500005daf2c9,dbaae31ce0cf56ee,195f95ab5907f506,392,441,510,1
1,131,0,0,0,125,24b2e626ac8fd9cb,4563b0c3793935d4,acf1fce995fba880,396,445,514,0
1,131,1,0,0,125,24b2e626ac8fd9cb,4563b0c3793935d4,acf1fce995fba880,396,445,514,1
1,131,3,0,0,125,24b2e626ac8fd9cb,4563b0c3793935d4,acf1fce995fba880,396,445,514,1
1,131,7,0,0,125,24b2e626ac8fd9cb,4563b0c3793935d4,acf1fce995fba880,396,445,514,1
1,132,0,0,0,124,33f1f9d21aeee3c9,99e976cf114d344a,0853120f25baad4c,400,449,518,0
1,132,1,0,0,124,33f1f9d21aeee3c9,99e976cf114d344a,0853120f25baad4c,400,449,518,3
1,132,3,0,0,124,33f1f9d21aeee3c9,99e976cf114d344a,0853120f25baad4c,400,449,518,2
1,132,7,0,0,124,33f1f9d21aeee3c9,99e976cf114d344a,0853120f25baad4c,400,449,518,2
1,133,0,0,0,123,bee97e5429353752,f1ddbf766424e65a,a387dd5d4e731431,403,453,522,0
1,133,1,0,0,123,bee97e5429353752,f1ddbf766424e65a,a387dd5d4e731431,403,453,522,1
1,133,3,0,0,123,bee97e5429353752,f1ddbf766424e65a,a387dd5d4e731431,403,453,522,1
1,133,7,0,0,123,bee97e5429353752,f1ddbf766424e65a,a387dd5d4e731431,403,453,522,1
1,134,0,0,0,122,937e756bb3a23957,7b984b05f246e8bf,b11c4fa417c84edd,407,457,526,0
1,134,1,0,0,122,937e756bb3a23957,7b984b05f246e8bf,b11c4fa417c84edd,407,457,526,6
1,134,3,0,0,122,937e756bb3a23957,7b984b05f246e8bf,b11c4fa417c84edd,407,457,526,4
1,134,7,0,0,122,937e756bb3a23957,7b984b05f246e8bf,b11c4fa417c84edd,407,457,526,4
1,135,0,0,0,121,9e19afe72a5feb2e,8ce2720980ecc68e,a548019b80066031,410,461,530,0
1,135,1,0,0,121,9e19afe72a5feb2e,8ce2720980ecc68e,a548019b80066031,410,461,530,1
1,135,3,0,0,121,9e19afe72a5feb2e,8ce2720980ecc68e,a548019b80066031,410,461,530,1
1,135,7,0,0,121,9e19afe72a5feb2e,8ce2720980ecc68e,a548019b80066031,410,461,530,1
1,136,0,0,0,120,2946ad76b343c26a,8319a81b59ffb394,afd4b0a4e2486335,414,465,534,0
1,136,1,0,0,120,2946ad76b343c26a,8319a81b59ffb394,afd4b0a4e2486335,414,465,534,2
1,136,3,0,0,120,2946ad76b343c26a,8319a81b59ffb394,afd4b0a4e2486335,414,465,534,2
1,136,7,0,0,120,2946ad76b343c26a,8319a81b59ffb394,afd4b0a4e2486335,414,465,534,1
1,137,0,0,0,119,3bdeefcd3ca912f2,2d2d4d91dcafad40,e697ad38d2b0f737,418,469,538,0
1,137,1,0,0,119,3bdeefcd3ca912f2,2d2d4d91dcafad40,e697ad38d2b0f737,418,469,538,1
1,137,3,0,0,119,3bdeefcd3ca912f2,2d2d4d91dcafad40,e697ad38d2b0f737,418,469,538,1
1,137,7,0,0,119,3bdeefcd3ca912f2,2d2d4d91dcafad40,e697ad38d2b0f737,418,469,538,1
1,138,0,0,0,118,63226a12eac19d7f,7c0b648f4dc9b2c1,5e18ccb67f775ffc,422,473,542,1
1,138,1,1,1,118,63226a12eac19d7f,7c0b648f4dc9b2c1,5e18ccb67f775ffc,422,473,542,3
1,138,3,3,1,118,63226a12eac19d7f,7c0b648f4dc9b2c1,5e18ccb67f775ffc,422,473,542,4
1,138,7,4,1,118,63226a12eac19d7f,7c0b648f4dc9b2c1,5e18ccb67f775ffc,422,473,542,12
1,139,0,0,0,117,0b8e363daf233ede,2ee11262e2688083,1746470d177923e5,425,476,546,0
1,139,1,1,0,117,0b8e363daf233ede,2ee11262e2688083,1746470d177923e5,425,476,546,1
1,139,3,3,0,117,0b8e363daf233ede,2ee11262e2688083,1746470d177923e5,425,476,546,3
1,139,7,3,0,117,0b8e363daf233ede,2ee11262e2688083,1746470d177923e5,425,476,546,11
1,140,0,0,0,116,df26ef0baf88bc3a,f2b3408a9c42b42d,001da0d60156d9bd,427,478,550,0
1,140,1,1,1,116,df26ef0baf88bc3a,f2b3408a9c42b42d,001da0d60156d9bd,427,478,550,2
1,140,3,2,2,116,df26ef0baf88bc3a,f2b3408a9c42b42d,001da0d60156d9bd,427,478,550,8
1,140,7,2,2,116,df26ef0baf88bc3a,f2b3408a9c42b42d,001da0d60156d9bd,427,478,550,7
1,141,0,0,0,115,3cdad455840876c6,eb274ed89c2ea276,6743c854f4f0462d,428,479,554,0
1,141,1,1,1,115,3cdad455840876c6,eb274ed89c2ea276,6743c854f4f0462d,428,479,554,1
1,141,3,1,1,115,3cdad455840876c6,eb274ed89c2ea276,6743c854f4f0462d,428,479,554,6
1,141,7,1,1,115,3cdad455840876c6,eb274ed89c2ea276,6743c854f4f0462d,428,479,554,5
1,142,0,0,0,114,ebaef257c1e76bb9,7d1ab84fc9626de4,011c82bb532f3d6e,428,479,558,1
1,142,1,0,0,114,ebaef257c1e76bb9,7d1ab84fc9626de4,011c82bb532f3d6e,428,479,558,6
1,142,3,0,0,114,ebaef257c1e76bb9,7d1ab84fc9626de4,011c82bb532f3d6e,428,479,558,5
1,142,7,0,0,114,ebaef257c1e76bb9,7d1ab84fc9626de4,011c82bb532f3d6e,428,479,558,5
1,143,0,0,0,113,9583b5dc9c597c9a,898ecfea439c328b,107a54f8a8ac09f5,428,483,562,0
1,143,1,0,0,113,9583b5dc9c597c9a,898ecfea439c328b,107a54f8a8ac09f5,428,483,562,1
1,143,3,0,0,113,9583b5dc9c597c9a,898ecfea439c328b,107a54f8a8ac09f5,428,483,562,1
1,143,7,0,0,113,9583b5dc9c597c9a,898ecfea439c328b,107a54f8a8ac09f5,428,483,562,2
1,144,0,0,0,112,95cf4bf3452b66e6,33c98f426ea1ff06,b9cfdf71c6c83bdf,432,487,566,0
1,144,1,0,0,112,95cf4bf3452b66e6,33c98f426ea1ff06,b9cfdf71c6c83bdf,432,487,566,2
1,144,3,0,0,112,95cf4bf3452b66e6,33c98f426ea1ff06,b9cfdf71c6c83bdf,432,487,566,1
1,144,7,0,0,112,95cf4bf3452b66e6,33c98f426ea1ff06,b9cfdf71c6c83bdf,432,487,566,1
1,145,0,0,0,111,779e66ad80e6f5f0,5b68c6d9861eabde,cd0d21a69be1f6a9,436,491,570,1
1,145,1,0,0,111,779e66ad80e6f5f0,5b68c6d9861eabde,cd0d21a69be1f6a9,436,491,570,2
1,145,3,0,0,111,779e66ad80e6f5f0,5b68c6d9861eabde,cd0d21a69be1f6a9,436,491,570,1
1,145,7,0,0,111,779e66ad80e6f5f0,5b68c6d9861eabde,cd0d21a69be1f6a9,436,491,570,1
1,146,0,0,0,110,55561a7a7c09bc6e,87570442265ad63c,9a6a56f2cd91226b,440,495,574,0
1,146,1,0,0,110,55561a7a7c09bc6e,87570442265ad63c,9a6a56f2cd91226b,440,495,574,2
1,146,3,0,0,110,55561a7a7c09bc6e,87570442265ad63c,9a6a56f2cd91226b,440,495,574,1
1,146,7,0,0,110,55561a7a7c09bc6e,87570442265ad63c,9a6a56f2cd91226b,440,495,574,1
1,147,0,0,0,109,3aabe4a387743deb,77389cb149737185,f60a4ab6638912ab,444,499,578,0
1,147,1,0,0,109,3aabe4a387743deb,77389cb149737185,f60a4ab6638912ab,444,499,578,3
1,147,3,0,0,109,3aabe4a387743deb,77389cb149737185,f60a4ab6638912ab,444,499,578,1
1,147,7,0,0,109,3aabe4a387743deb,77389cb149737185,f60a4ab6638912ab,444,499,578,1
1,148,0,0,0,108,e2d312bafe7139f9,b2c19859624a9387,9cefa9cb5ee40009,447,502,582,0
1,148,1,0,0,108,e2d312bafe7139f9,b2c19859624a9387,9cefa9cb5ee40009,447,502,582,2
1,148,3,0,0,108,e2d312bafe7139f9,b2c19859624a9387,9cefa9cb5ee40009,447,502,582,2
1,148,7,0,0,108,e2d312bafe7139f9,b2c19859624a9387,9cefa9cb5ee40009,447,502,582,2
1,149,0,0,0,107,7bb2bdac5e17baf9,13d57bbaadb4dd14,f52b80b5df2782fb,449,506,586,0
1,149,1,0,0,107,7bb2bdac5e17baf9,13d57bbaadb4dd14,f52b80b5df2782fb,449,506,586,1
1,149,3,0,0,107,7bb2bdac5e17baf9,13d57bbaadb4dd14,f52b80b5df2782fb,449,506,586,1
1,149,7,0,0,107,7bb2bdac5e17baf9,13d57bbaadb4dd14,f52b80b5df2782fb,449,506,586,1
1,150,0,0,0,106,11b347c29d60689a,04f89e71a80113ee,9621067c13554d1e,453,510,590,1
1,150,1,0,0,106,11b347c29d60689a,04f89e71a80113ee,9621067c13554d1e,453,510,590,2
1,150,3,0,0,106,11b347c29d60689a,04f89e71a80113ee,9621067c13554d1e,453,510,590,1
1,150,7,0,0,106,11b347c29d60689a,04f89e71a80113ee,9621067c13554d1e,453,510,590,1
1,151,0,0,0,105,b3603165140796d7,237d0c8d7c44dfc3,7ff252a4c511b1fa,457,514,594,0
1,151,1,0,0,105,b3603165140796d7,237d0c8d7c44dfc3,7ff252a4c511b1fa,457,514,594,1
1,151,3,0,0,105,b3603165140796d7,237d0c8d7c44dfc3,7ff252a4c511b1fa,457,514,594,1
1,151,7,0,0,105,b3603165140796d7,237d0c8d7c44dfc3,7ff252a4c511b1fa,457,514,594,1
1,152,0,0,0,104,55078fc18ef5e4b2,b325cc05fa1dc17d,e3d01c9ca42bb118,461,518,598,0
1,152,1,0,0,104,55078fc18ef5e4b2,b325cc05fa1dc17d,e3d01c9ca42bb118,461,518,598,2
1,152,3,0,0,104,55078fc18ef5e4b2,b325cc05fa1dc17d,e3d01c9ca42bb118,461,518,598,1
1,152,7,0,0,104,55078fc18ef5e4b2,b325cc05fa1dc17d,e3d01c9ca42bb118,461,518,598,1
1,153,0,0,0,103,ab65d84fa64a90c6,cb34e10fbcc702db,2d5806f03ddaa2d1,465,522,602,1
1,153,1,1,1,103,ab65d84fa64a90c6,cb34e10fbcc702db,2d5806f03ddaa2d1,465,522,602,2
1,153,3,3,1,103,ab65d84fa64a90c6,cb34e10fbcc702db,2d5806f03ddaa2d1,465,522,602,4
1,153,7,4,1,103,ab65d84fa64a90c6,cb34e10fbcc702db,2d5806f03ddaa2d1,465,522,602,11
1,154,0,0,0,102,7857b284ff0ae401,0ed7b35e96a10388,b8294a3817dd7996,468,525,606,0
1,154,1,1,0,102,7857b284ff0ae401,0ed7b35e96a10388,b8294a3817dd7996,468,525,606,2
1,154,3,3,0,102,7857b284ff0ae401,0ed7b35e96a10388,b8294a3817dd7996,468,525,606,3
1,154,7,3,0,102,7857b284ff0ae401,0ed7b35e96a10388,b8294a3817dd7996,468,525,606,9
1,155,0,0,0,101,b87c30dd3b5abde1,f047ddfe547f77cf,7aded515fce467dd,470,527,610,0
1,155,1,1,1,101,b87c30dd3b5abde1,f047ddfe547f77cf,7aded515fce467dd,470,527,610,1
1,155,3,2,2,101,b87c30dd3b5abde1,f047ddfe547f77cf,7aded515fce467dd,470,527,610,10
1,155,7,2,2,101,b87c30dd3b5abde1,f047ddfe547f77cf,7aded515fce467dd,470,527,610,8
1,156,0,0,0,100,049ca71384291adb,8e120de39a836283,3c96424feb88b302,471,528,614,0
1,156,1,1,1,100,049ca71384291adb,8e120de39a836283,3c96424feb88b302,471,528,614,2
1,156,3,1,1,100,049ca71384291adb,8e120de39a836283,3c96424feb88b302,471,528,614,9
1,156,7,1,1,100,049ca71384291adb,8e120de39a836283,3c96424feb88b302,471,528,614,7
1,157,0,0,0,99,491a80b024072c6f,4a0a503b4e8464da,6237028fde6b248a,471,528,618,0
1,157,1,0,0,99,491a80b024072c6f,4a0a503b4e8464da,6237028fde6b248a,471,528,618,7
1,157,3,0,0,99,491a80b024072c6f,4a0a503b4e8464da,6237028fde6b248a,471,528,618,7
1,157,7,0,0,99,491a80b024072c6f,4a0a503b4e8464da,6237028fde6b248a,471,528,618,6
1,158,0,0,0,98,5abc0cc69947db76,ec36562d82640820,1138695b21c4da65,471,532,622,1
1,158,1,0,0,98,5abc0cc69947db76,ec36562d82640820,1138695b21c4da65,471,532,622,2
1,158,3,0,0,98,5abc0cc69947db76,ec36562d82640820,1138695b21c4da65,471,532,622,1
1,158,7,0,0,98,5abc0cc69947db76,ec36562d82640820,1138695b21c4da65,471,532,622,1
1,159,0,0,0,97,04fed2210792f247,a9e448c3243e1ab6,29b8067ce4105a31,475,536,626,1
1,159,1,0,0,97,04fed2210792f247,a9e448c3243e1ab6,29b8067ce4105a31,475,536,626,2
1,159,3,0,0,97,04fed2210792f247,a9e448c3243e1ab6,29b8067ce4105a31,475,536,626,2
1,159,7,0,0,97,04fed2210792f247,a9e448c3243e1ab6,29b8067ce4105a31,475,536,626,2
1,160,0,0,0,96,c5ea4bc871e831ee,0d33c384f93c70a6,5d4fa5a4d190e79c,478,540,630,0
1,160,1,0,0,96,c5ea4bc871e831ee,0d33c384f93c70a6,5d4fa5a4d190e79c,478,540,630,1
1,160,3,0,0,96,c5ea4bc871e831ee,0d33c384f93c70a6,5d4fa5a4d190e79c,478,540,630,1
1,160,7,0,0,96,c5ea4bc871e831ee,0d33c384f93c70a6,5d4fa5a4d190e79c,478,540,630,1
1,161,0,0,0,95,d8c6d56491a190d6,f922a719d42b1fa3,4712d2691c8d1f48,482,544,634,0
1,161,1,0,0,95,d8c6d56491a190d6,f922a719d42b1fa3,4712d2691c8d1f48,482,544,634,2
1,161,3,0,0,95,d8c6d56491a190d6,f922a719d42b1fa3,4712d2691c8d1f48,482,544,634,1
1,161,7,0,0,95,d8c6d56491a190d6,f922a719d42b1fa3,4712d2691c8d1f48,482,544,634,1
1,162,0,0,0,94,9db35e1ad16a3716,fca374e70b4aefcc,f94f94b48786436f,486,548,638,0
1,162,1,0,0,94,9db35e1ad16a3716,fca374e70b4aefcc,f94f94b48786436f,486,548,638,2
1,162,3,0,0,94,9db35e1ad16a3716,fca374e70b4aefcc,f94f94b48786436f,486,548,638,1
1,162,7,0,0,94,9db35e1ad16a3716,fca374e70b4aefcc,f94f94b48786436f,486,548,638,1
1,163,0,0,0,93,fdb16a38f9a2dbf8,3c16e846c352b0e4,fed76d970131042a,489,552,642,0
1,163,1,0,0,93,fdb16a38f9a2dbf8,3c16e846c352b0e4,fed76d970131042a,489,552,642,1
1,163,3,0,0,93,fdb16a38f9a2dbf8,3c16e846c352b0e4,fed76d970131042a,489,552,642,1
1,163,7,0,0,93,fdb16a38f9a2dbf8,3c16e846c352b0e4,fed76d970131042a,489,552,642,1
1,164,0,0,0,92,91fcd2d9645bcc25,fd7d56d1696f4587,42280fba6c728f78,493,556,646,0
1,164,1,0,0,92,91fcd2d9645bcc25,fd7d56d1696f4587,42280fba6c728f78,493,556,646,2
1,164,3,0,0,92,91fcd2d9645bcc25,fd7d56d1696f4587,42280fba6c728f78,493,556,646,1
1,164,7,0,0,92,91fcd2d9645bcc25,fd7d56d1696f4587,42280fba6c728f78,493,556,646,1
1,165,0,0,0,91,d9436bf85e1ee89f,15407e27368df63d,20eeb41fb9168910,497,560,650,0
1,165,1,0,0,91,d9436bf85e1ee89f,15407e27368df63d,20eeb41fb9168910,497,560,650,2
1,165,3,0,0,91,d9436bf85e1ee89f,15407e27368df63d,20eeb41fb9168910,497,560,650,2
1,165,7,0,0,91,d9436bf85e1ee89f,15407e27368df63d,20eeb41fb9168910,497,560,650,1
1,166,0,0,0,90,800c14a4c08c81e8,f9c1b11e489c1381,ca417d83a3f2559f,500,564,654,0
1,166,1,0,0,90,800c14a4c08c81e8,f9c1b11e489c1381,ca417d83a3f2559f,500,564,654,1
1,166,3,0,0,90,800c14a4c08c81e8,f9c1b11e489c1381,ca417d83a3f2559f,500,564,654,1
1,166,7,0,0,90,800c14a4c08c81e8,f9c1b11e489c1381,ca417d83a3f2559f,500,564,654,1
1,167,0,0,0,89,528aaf8ab5a6e5bd,15063a69390f18cc,1e8f1b3c83a1b10d,504,568,658,1
1,167,1,0,0,89,528aaf8ab5a6e5bd,15063a69390f18cc,1e8f1b3c83a1b10d,504,568,658,2
1,167,3,0,0,89,528aaf8ab5a6e5bd,15063a69390f18cc,1e8f1b3c83a1b10d,504,568,658,2
1,167,7,0,0,89,528aaf8ab5a6e5bd,15063a69390f18cc,1e8f1b3c83a1b10d,504,568,658,1
1,168,0,0,0,88,3a11423cbef77b23,a02fde2b443f60b8,397ab55a41d3b415,508,572,662,1
1,168,1,0,0,88,3a11423cbef77b23,a02fde2b443f60b8,397ab55a41d3b415,508,572,662,2
1,168,3,0,0,88,3a11423cbef77b23,a02fde2b443f60b8,397ab55a41d3b415,508,572,662,2
1,168,7,0,0,88,3a11423cbef77b23,a02fde2b443f60b8,397ab55a41d3b415,508,572,662,1
1,169,0,0,0,87,6f2532aa575725af,514fe13663f47378,2cb6776179bc884e,512,576,666,0
1,169,1,1,1,87,6f2532aa575725af,514fe13663f47378,2cb6776179bc884e,512,576,666,3
1,169,3,3,1,87,6f2532aa575725af,514fe13663f47378,2cb6776179bc884e,512,576,666,4
1,169,7,4,1,87,6f2532aa575725af,514fe13663f47378,2cb6776179bc884e,512,576,666,12
1,170,0,0,0,86,17dd6d719a977f2e,12f4f0b0793feae7,0507a7a626be92e7,515,579,670,0
1,170,1,1,0,86,17dd6d719a977f2e,12f4f0b0793feae7,0507a7a626be92e7,515,579,670,2
1,170,3,3,0,86,17dd6d719a977f2e,12f4f0b0793feae7,0507a7a626be92e7,515,579,670,3
1,170,7,3,0,86,17dd6d719a977f2e,12f4f0b0793feae7,0507a7a626be92e7,515,579,670,11
1,171,0,0,0,85,0672ccfc3220037d,baad1ab23a218fbd,8b33caf0680af899,517,581,674,0
1,171,1,1,1,85,0672ccfc3220037d,baad1ab23a218fbd,8b33caf0680af899,517,581,674,2
1,171,3,2,2,85,0672ccfc3220037d,baad1ab23a218fbd,8b33caf0680af899,517,581,674,8
1,171,7,2,2,85,0672ccfc3220037d,baad1ab23a218fbd,8b33caf0680af899,517,581,674,6
1,172,0,0,0,84,dcad9ffedc48ea39,fd542962d691ec31,00f1e0318b751893,518,582,678,0
1,172,1,1,1,84,dcad9ffedc48ea39,fd542962d691ec31,00f1e0318b751893,518,582,678,1
1,172,3,1,1,84,dcad9ffedc48ea39,fd542962d691ec31,00f1e0318b751893,518,582,678,6
1,172,7,1,1,84,dcad9ffedc48ea39,fd542962d691ec31,00f1e0318b751893,518,582,678,6
1,173,0,0,0,83,a7abf79b36fbdcff,1804eb8ddc2884f1,c858f89e3a35ddcc,518,582,682,0
1,173,1,0,0,83,a7abf79b36fbdcff,1804eb8ddc2884f1,c858f89e3a35ddcc,518,582,682,6
1,173,3,0,0,83,a7abf79b36fbdcff,1804eb8ddc2884f1,c858f89e3a35ddcc,518,582,682,6
1,173,7,0,0,83,a7abf79b36fbdcff,1804eb8ddc2884f1,c858f89e3a35ddcc,518,582,682,5
1,174,0,0,0,82,2474dbfd5a512a2b,8348fbe29bea0afe,a93d0149a1890a5b,518,586,686,1
1,174,1,0,0,82,2474dbfd5a512a2b,8348fbe29bea0afe,a93d0149a1890a5b,518,586,686,2
1,174,3,0,0,82,2474dbfd5a512a2b,8348fbe29bea0afe,a93d0149a1890a5b,518,586,686,1
1,174,7,0,0,82,2474dbfd5a512a2b,8348fbe29bea0afe,a93d0149a1890a5b,518,586,686,1
1,175,0,0,0,81,6e3f838b70b050f7,93fb8a63552554a6,6f627e076d63fe73,522,590,690,0
1,175,1,0,0,81,6e3f838b70b050f7,93fb8a63552554a6,6f627e076d63fe73,522,590,690,2
1,175,3,0,0,81,6e3f838b70b050f7,93fb8a63552554a6,6f627e076d63fe73,522,590,690,2
1,175,7,0,0,81,6e3f838b70b050f7,93fb8a63552554a6,6f627e076d63fe73,522,590,690,2
1,176,0,0,0,80,a896abc4f4d58270,ca16b1fa91a56927,090f97ac304460c4,525,594,694,1
1,176,1,0,0,80,a896abc4f4d58270,ca16b1fa91a56927,090f97ac304460c4,525,594,694,2
1,176,3,0,0,80,a896abc4f4d58270,ca16b1fa91a56927,090f97ac304460c4,525,594,694,1
1,176,7,0,0,80,a896abc4f4d58270,ca16b1fa91a56927,090f97ac304460c4,525,594,694,1
1,177,0,0,0,79,7699a756f27528fc,a3b9f0188a14dccb,93f55005282e5f69,529,598,698,0
1,177,1,0,0,79,7699a756f27528fc,a3b9f0188a14dccb,93f55005282e5f69,529,598,698,2
1,177,3,0,0,79,7699a756f27528fc,a3b9f0188a14dccb,93f55005282e5f69,529,598,698,1
1,177,7,0,0,79,7699a756f27528fc,a3b9f0188a14dccb,93f55005282e5f69,529,598,698,1
1,178,0,0,0,78,1e135d8573870bc3,e83ce9193bdb3702,6ea215ed867c44c7,533,602,702,0
1,178,1,0,0,78,1e135d8573870bc3,e83ce9193bdb3702,6ea215ed867c44c7,533,602,702,1
1,178,3,0,0,78,1e135d8573870bc3,e83ce9193bdb3702,6ea215ed867c44c7,533,602,702,1
1,178,7,0,0,78,1e135d8573870bc3,e83ce9193bdb3702,6ea215ed867c44c7,533,602,702,1
1,179,0,0,0,77,87b18108e9128bd2,b33c63ae1220ca41,c5da31ad19c312e1,537,606,706,1
1,179,1,1,1,77,87b18108e9128bd2,b33c63ae1220ca41,c5da31ad19c312e1,537,606,706,3
1,179,3,3,1,77,87b18108e9128bd2,b33c63ae1220ca41,c5da31ad19c312e1,537,606,706,4
1,179,7,4,1,77,87b18108e9128bd2,b33c63ae1220ca41,c5da31ad19c312e1,537,606,706,11
1,180,0,0,0,76,a37aafa8f3c7c37d,0bec43ef8ffbf18a,0ca03e48bfdc102b,540,609,710,0
1,180,1,1,0,76,a37aafa8f3c7c37d,0bec43ef8ffbf18a,0ca03e48bfdc102b,540,609,710,2
1,180,3,3,0,76,a37aafa8f3c7c37d,0bec43ef8ffbf18a,0ca03e48bfdc102b,540,609,710,4
1,180,7,3,0,76,a37aafa8f3c7c37d,0bec43ef8ffbf18a,0ca03e48bfdc102b,540,609,710,9
1,181,0,0,0,75,828a24c7defb30f8,c562fe5991b497e6,7ce607c9cdcc2978,542,611,714,0
1,181,1,1,1,75,828a24c7defb30f8,c562fe5991b497e6,7ce607c9cdcc2978,542,611,714,2
1,181,3,2,2,75,828a24c7defb30f8,c562fe5991b497e6,7ce607c9cdcc2978,542,611,714,11
1,181,7,2,2,75,828a24c7defb30f8,c562fe5991b497e6,7ce607c9cdcc2978,542,611,714,9
1,182,0,0,0,74,91efc83360f23014,85de837c8d27bfbb,95c0d14e0b9c21b8,543,612,718,0
1,182,1,1,1,74,91efc83360f23014,85de837c8d27bfbb,95c0d14e0b9c21b8,543,612,718,2
1,182,3,1,1,74,91efc83360f23014,85de837c8d27bfbb,95c0d14e0b9c21b8,543,612,718,9
1,182,7,1,1,74,91efc83360f23014,85de837c8d27bfbb,95c0d14e0b9c21b8,543,612,718,7
1,183,0,0,0,73,9dba9a34b10e7143,29f4cad95cf3bf7d,8bcb1ee994ffe080,543,612,722,1
1,183,1,0,0,73,9dba9a34b10e7143,29f4cad95cf3bf7d,8bcb1ee994ffe080,543,612,722,8
1,183,3,0,0,73,9dba9a34b10e7143,29f4cad95cf3bf7d,8bcb1ee994ffe080,543,612,722,7
1,183,7,0,0,73,9dba9a34b10e7143,29f4cad95cf3bf7d,8bcb1ee994ffe080,543,612,722,7
1,184,0,0,0,72,f123cd0b7c24fc89,941f7da8a525f39d,5c763189831d5110,543,616,726,0
1,184,1,0,0,72,f123cd0b7c24fc89,941f7da8a525f39d,5c763189831d5110,543,616,726,1
1,184,3,0,0,72,f123cd0b7c24fc89,941f7da8a525f39d,5c763189831d5110,543,616,726,1
1,184,7,0,0,72,f123cd0b7c24fc89,941f7da8a525f39d,5c763189831d5110,543,616,726,1
1,185,0,0,0,71,a4bc4911ce45c8f0,452c3dc6996f18ec,cb0c975227ff563c,547,620,730,0
1,185,1,0,0,71,a4bc4911ce45c8f0,452c3dc6996f18ec,cb0c975227ff563c,547,620,730,1
1,185,3,0,0,71,a4bc4911ce45c8f0,452c3dc6996f18ec,cb0c975227ff563c,547,620,730,1
1,185,7,0,0,71,a4bc4911ce45c8f0,452c3dc6996f18ec,cb0c975227ff563c,547,620,730,1
1,186,0,0,0,70,80dd860c6960f855,b530bb1a4d07e21b,84e18da58a2fb7fd,551,624,734,0
1,186,1,0,0,70,80dd860c6960f855,b530bb1a4d07e21b,84e18da58a2fb7fd,551,624,734,2
1,186,3,0,0,70,80dd860c6960f855,b530bb1a4d07e21b,84e18da58a2fb7fd,551,624,734,1
1,186,7,0,0,70,80dd860c6960f855,b530bb1a4d07e21b,84e18da58a2fb7fd,551,624,734,1
1,187,0,0,0,69,bc1df42ddc17c374,0a2ecb8ba12baf19,e758d407a05c2e42,554,628,738,0
