chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,225,0,0,0,31,a1e98a24320a0736,e20ef8ac0204d250,72204cbe0b1943b6,693,773,890,0
1,225,1,0,0,31,a1e98a24320a0736,e20ef8ac0204d250,72204cbe0b1943b6,693,773,890,2
1,225,3,0,0,31,a1e98a24320a0736,e20ef8ac0204d250,72204cbe0b1943b6,693,773,890,1
1,225,7,0,0,31,a1e98a24320a0736,e20ef8ac0204d250,72204cbe0b1943b6,693,773,890,2
1,226,0,0,0,30,629fc1d871236e74,b0ba893bd69bfc92,61a7c2805d7fe101,696,776,894,1
1,226,1,1,1,30,629fc1d871236e74,b0ba893bd69bfc92,61a7c2805d7fe101,696,776,894,2
1,226,3,3,3,30,629fc1d871236e74,b0ba893bd69bfc92,61a7c2805d7fe101,696,776,894,3
1,226,7,6,6,30,629fc1d871236e74,b0ba893bd69bfc92,61a7c2805d7fe101,696,776,894,14
1,227,0,0,0,29,3988c94493e39919,caa0b77d65e36e57,1c14bff3005216d0,698,778,898,1
1,227,1,1,1,29,3988c94493e39919,caa0b77d65e36e57,1c14bff3005216d0,698,778,898,1
1,227,3,3,3,29,3988c94493e39919,caa0b77d65e36e57,1c14bff3005216d0,698,778,898,2
1,227,7,5,5,29,3988c94493e39919,caa0b77d65e36e57,1c14bff3005216d0,698,778,898,12
1,228,0,0,0,28,4c9414a1183bcfc3,9f23f50e9018fdb8,42c15badd09ef86a,699,779,902,1
1,228,1,1,1,28,4c9414a1183bcfc3,9f23f50e9018fdb8,42c15badd09ef86a,699,779,902,1
1,228,3,3,3,28,4c9414a1183bcfc3,9f23f50e9018fdb8,42c15badd09ef86a,699,779,902,2
1,228,7,4,4,28,4c9414a1183bcfc3,9f23f50e9018fdb8,42c15badd09ef86a,699,779,902,12
1,229,0,0,0,27,7a2240e18c8e837f,22d0862ec679170f,f2ab54d5bb318295,699,779,906,0
1,229,1,1,1,27,7a2240e18c8e837f,22d0862ec679170f,f2ab54d5bb318295,699,779,906,1
1,229,3,3,3,27,7a2240e18c8e837f,22d0862ec679170f,f2ab54d5bb318295,699,779,906,2
1,229,7,3,3,27,7a2240e18c8e837f,22d0862ec679170f,f2ab54d5bb318295,699,779,906,10
1,230,0,0,0,26,25fe8fff9e174801,c47cc4d3d91a5857,e617754d9de888ae,699,779,910,1
1,230,1,1,1,26,25fe8fff9e174801,c47cc4d3d91a5857,e617754d9de888ae,699,779,910,2
1,230,3,2,2,26,25fe8fff9e174801,c47cc4d3d91a5857,e617754d9de888ae,699,779,910,10
1,230,7,2,2,26,25fe8fff9e174801,c47cc4d3d91a5857,e617754d9de888ae,699,779,910,9
1,231,0,0,0,25,6f6ff98734bd20ba,711cd8bd8a762680,3e060fa2f2321c07,699,779,914,0
1,231,1,1,1,25,6f6ff98734bd20ba,711cd8bd8a762680,3e060fa2f2321c07,699,779,914,1
1,231,3,1,1,25,6f6ff98734bd20ba,711cd8bd8a762680,3e060fa2f2321c07,699,779,914,9
1,231,7,1,1,25,6f6ff98734bd20ba,711cd8bd8a762680,3e060fa2f2321c07,699,779,914,8
1,232,0,0,0,24,1eec136d7310b9da,7998a04ca601a621,286c520c2124f59f,699,779,918,1
1,232,1,0,0,24,1eec136d7310b9da,7998a04ca601a621,286c520c2124f59f,699,779,918,9
1,232,3,0,0,24,1eec136d7310b9da,7998a04ca601a621,286c520c2124f59f,699,779,918,7
1,232,7,0,0,24,1eec136d7310b9da,7998a04ca601a621,286c520c2124f59f,699,779,918,7
1,233,0,0,0,23,91a21801b145fcf6,fbefdc97c47c649f,bee4cfcc5a734f85,699,783,922,0
1,233,1,0,0,23,91a21801b145fcf6,fbefdc97c47c649f,bee4cfcc5a734f85,699,783,922,2
1,233,3,0,0,23,91a21801b145fcf6,fbefdc97c47c649f,bee4cfcc5a734f85,699,783,922,1
1,233,7,0,0,23,91a21801b145fcf6,fbefdc97c47c649f,bee4cfcc5a734f85,699,783,922,1
1,234,0,0,0,22,e5040a9df3e41316,43017d7279595c25,1d741dbb3efb4930,703,787,926,0
1,234,1,0,0,22,e5040a9df3e41316,43017d7279595c25,1d741dbb3efb4930,703,787,926,2
1,234,3,0,0,22,e5040a9df3e41316,43017d7279595c25,1d741dbb3efb4930,703,787,926,1
1,234,7,0,0,22,e5040a9df3e41316,43017d7279595c25,1d741dbb3efb4930,703,787,926,1
1,235,0,0,0,21,f876aecacf58d644,0ba79f86764f221a,dc6aa25b20f87082,707,791,930,0
1,235,1,0,0,21,f876aecacf58d644,0ba79f86764f221a,dc6aa25b20f87082,707,791,930,2
1,235,3,0,0,21,f876aecacf58d644,0ba79f86764f221a,dc6aa25b20f87082,707,791,930,1
1,235,7,0,0,21,f876aecacf58d644,0ba79f86764f221a,dc6aa25b20f87082,707,791,930,0
1,236,0,0,0,20,3d0d871c06442e3e,c26bfc4832487a9f,504d42e8ace776b0,711,795,934,0
1,236,1,0,0,20,3d0d871c06442e3e,c26bfc4832487a9f,504d42e8ace776b0,711,795,934,2
1,236,3,0,0,20,3d0d871c06442e3e,c26bfc4832487a9f,504d42e8ace776b0,711,795,934,1
1,236,7,0,0,20,3d0d871c06442e3e,c26bfc4832487a9f,504d42e8ace776b0,711,795,934,1
1,237,0,0,0,19,840a893a795e0035,b9b12a41028cecd5,d2e6bfd900c7a336,715,799,938,0
1,237,1,0,0,19,840a893a795e0035,b9b12a41028cecd5,d2e6bfd900c7a336,715,799,938,2
1,237,3,0,0,19,840a893a795e0035,b9b12a41028cecd5,d2e6bfd900c7a336,715,799,938,1
1,237,7,0,0,19,840a893a795e0035,b9b12a41028cecd5,d2e6bfd900c7a336,715,799,938,1
1,238,0,0,0,18,4d296d294186caaf,a46b535ea5b55dc5,a8eccede8e42f7df,719,803,942,1
1,238,1,0,0,18,4d296d294186caaf,a46b535ea5b55dc5,a8eccede8e42f7df,719,803,942,2
1,238,3,0,0,18,4d296d294186caaf,a46b535ea5b55dc5,a8eccede8e42f7df,719,803,942,1
1,238,7,0,0,18,4d296d294186caaf,a46b535ea5b55dc5,a8eccede8e42f7df,719,803,942,1
1,239,0,0,0,17,4c5bab016d5bff81,cf501c552362cca4,7d1e96c261749859,723,807,946,0
1,239,1,0,0,17,4c5bab016d5bff81,cf501c552362cca4,7d1e96c261749859,723,807,946,2
1,239,3,0,0,17,4c5bab016d5bff81,cf501c552362cca4,7d1e96c261749859,723,807,946,1
1,239,7,0,0,17,4c5bab016d5bff81,cf501c552362cca4,7d1e96c261749859,723,807,946,0
1,240,0,0,0,16,f29fd2fce53f28a9,fbb444cf23f5e864,c2615c9e8619f656,727,811,950,0
1,240,1,0,0,16,f29fd2fce53f28a9,fbb444cf23f5e864,c2615c9e8619f656,727,811,950,1
1,240,3,0,0,16,f29fd2fce53f28a9,fbb444cf23f5e864,c2615c9e8619f656,727,811,950,2
1,240,7,0,0,16,f29fd2fce53f28a9,fbb444cf23f5e864,c2615c9e8619f656,727,811,950,1
1,241,0,0,0,15,78efaa27025f6940,185ec6e57643b58f,191f1d1770bc0e2a,731,815,954,0
1,241,1,0,0,15,78efaa27025f6940,185ec6e57643b58f,191f1d1770bc0e2a,731,815,954,2
1,241,3,0,0,15,78efaa27025f6940,185ec6e57643b58f,191f1d1770bc0e2a,731,815,954,1
1,241,7,0,0,15,78efaa27025f6940,185ec6e57643b58f,191f1d1770bc0e2a,731,815,954,1
1,242,0,0,0,14,c3be2df2ed4e82e9,e75197d2fef9c23c,7bf04c70f4229341,735,819,958,0
1,242,1,0,0,14,c3be2df2ed4e82e9,e75197d2fef9c23c,7bf04c70f4229341,735,819,958,2
1,242,3,0,0,14,c3be2df2ed4e82e9,e75197d2fef9c23c,7bf04c70f4229341,735,819,958,1
1,242,7,0,0,14,c3be2df2ed4e82e9,e75197d2fef9c23c,7bf04c70f4229341,735,819,958,1
1,243,0,0,0,13,9bcba927f84d175e,6a9ae5936c71f190,3d458c002c57a0dd,739,823,962,0
1,243,1,0,0,13,9bcba927f84d175e,6a9ae5936c71f190,3d458c002c57a0dd,739,823,962,2
1,243,3,0,0,13,9bcba927f84d175e,6a9ae5936c71f190,3d458c002c57a0dd,739,823,962,1
1,243,7,0,0,13,9bcba927f84d175e,6a9ae5936c71f190,3d458c002c57a0dd,739,823,962,1
1,244,0,0,0,12,3bebc242dd7dd094,80321da2b463af76,c8b18e944dd56351,743,827,966,1
1,244,1,0,0,12,3bebc242dd7dd094,80321da2b463af76,c8b18e944dd56351,743,827,966,1
1,244,3,0,0,12,3bebc242dd7dd094,80321da2b463af76,c8b18e944dd56351,743,827,966,1
1,244,7,0,0,12,3bebc242dd7dd094,80321da2b463af76,c8b18e944dd56351,743,827,966,1
1,245,0,0,0,11,e9d4eb3b738b0fcd,c952c4ddfa409255,31b9b236095fa6af,747,831,970,0
1,245,1,0,0,11,e9d4eb3b738b0fcd,c952c4ddfa409255,31b9b236095fa6af,747,831,970,1
1,245,3,0,0,11,e9d4eb3b738b0fcd,c952c4ddfa409255,31b9b236095fa6af,747,831,970,1
1,245,7,0,0,11,e9d4eb3b738b0fcd,c952c4ddfa409255,31b9b236095fa6af,747,831,970,1
1,246,0,0,0,10,602cabd339589709,62ac1365c4c66f90,68f1468610853f38,751,835,974,1
1,246,1,0,0,10,602cabd339589709,62ac1365c4c66f90,68f1468610853f38,751,835,974,2
1,246,3,0,0,10,602cabd339589709,62ac1365c4c66f90,68f1468610853f38,751,835,974,1
1,246,7,0,0,10,602cabd339589709,62ac1365c4c66f90,68f1468610853f38,751,835,974,1
1,247,0,0,0,9,13eb1aa8b24b4898,81acb2fed8f20bec,b1cd4d1b424dfd21,755,839,978,1
1,247,1,0,0,9,13eb1aa8b24b4898,81acb2fed8f20bec,b1cd4d1b424dfd21,755,839,978,3
1,247,3,0,0,9,13eb1aa8b24b4898,81acb2fed8f20bec,b1cd4d1b424dfd21,755,839,978,2
1,247,7,0,0,9,13eb1aa8b24b4898,81acb2fed8f20bec,b1cd4d1b424dfd21,755,839,978,2
1,248,0,0,0,8,7ad957e249193d5c,4ac3cbd4a7b339ab,6a3d5399fea3cfb6,759,843,982,1
1,248,1,0,0,8,7ad957e249193d5c,4ac3cbd4a7b339ab,6a3d5399fea3cfb6,759,843,982,2
1,248,3,0,0,8,7ad957e249193d5c,4ac3cbd4a7b339ab,6a3d5399fea3cfb6,759,843,982,1
1,248,7,0,0,8,7ad957e249193d5c,4ac3cbd4a7b339ab,6a3d5399fea3cfb6,759,843,982,1
1,249,0,0,0,7,a93c132b75aaec20,ec83099ab89df328,12a5d71e81fdc7ce,763,847,986,0
1,249,1,0,0,7,a93c132b75aaec20,ec83099ab89df328,12a5d71e81fdc7ce,763,847,986,1
1,249,3,0,0,7,a93c132b75aaec20,ec83099ab89df328,12a5d71e81fdc7ce,763,847,986,1
1,249,7,0,0,7,a93c132b75aaec20,ec83099ab89df328,12a5d71e81fdc7ce,763,847,986,1
1,250,0,0,0,6,acc7c7a008738f75,69e8dd8b4717b44a,f5e16a1d7903d1cf,767,851,990,0
1,250,1,1,0,6,acc7c7a008738f75,69e8dd8b4717b44a,f5e16a1d7903d1cf,767,851,990,3
1,250,3,3,0,6,acc7c7a008738f75,69e8dd8b4717b44a,f5e16a1d7903d1cf,767,851,990,5
1,250,7,7,0,6,acc7c7a008738f75,69e8dd8b4717b44a,f5e16a1d7903d1cf,767,851,990,6
1,251,0,0,0,5,7a0bb38f85a2ff60,62dffb8ec14408c5,f41f809f817809f8,770,855,994,1
1,251,1,0,0,5,7a0bb38f85a2ff60,62dffb8ec14408c5,f41f809f817809f8,770,855,994,5
1,251,3,0,0,5,7a0bb38f85a2ff60,62dffb8ec14408c5,f41f809f817809f8,770,855,994,3
1,251,7,0,0,5,7a0bb38f85a2ff60,62dffb8ec14408c5,f41f809f817809f8,770,855,994,3
1,252,0,0,0,4,4e8344fba7367bbb,7584ca856cb9ddf7,7474e6361a0d4c05,773,859,998,1
1,252,1,1,0,4,4e8344fba7367bbb,7584ca856cb9ddf7,7474e6361a0d4c05,773,859,998,2
1,252,3,3,0,4,4e8344fba7367bbb,7584ca856cb9ddf7,7474e6361a0d4c05,773,859,998,3
1,252,7,7,0,4,4e8344fba7367bbb,7584ca856cb9ddf7,7474e6361a0d4c05,773,859,998,6
1,253,0,0,0,3,500bac70f1a2c68f,4277a79f299508e4,9379dc76b002f439,776,863,1002,0
1,253,1,0,0,3,500bac70f1a2c68f,4277a79f299508e4,9379dc76b002f439,776,863,1002,2
1,253,3,0,0,3,500bac70f1a2c68f,4277a79f299508e4,9379dc76b002f439,776,863,1002,2
1,253,7,0,0,3,500bac70f1a2c68f,4277a79f299508e4,9379dc76b002f439,776,863,1002,2
1,254,0,0,0,2,7e14255779da1c6c,a5373291d6d70966,77c9727cb43874cd,779,867,1006,0
1,254,1,0,0,2,7e14255779da1c6c,a5373291d6d70966,77c9727cb43874cd,779,867,1006,3
1,254,3,0,0,2,7e14255779da1c6c,a5373291d6d70966,77c9727cb43874cd,779,867,1006,2
1,254,7,0,0,2,7e14255779da1c6c,a5373291d6d70966,77c9727cb43874cd,779,867,1006,2
1,255,0,0,0,1,75ac3123d9c4770a,cd9af6c075fa3ee0,6dcbd2c89f74b58f,782,871,1010,1
1,255,1,0,0,1,75ac3123d9c4770a,cd9af6c075fa3ee0,6dcbd2c89f74b58f,782,871,1010,11
1,255,3,0,0,1,75ac3123d9c4770a,cd9af6c075fa3ee0,6dcbd2c89f74b58f,782,871,1010,1
1,255,7,0,0,1,75ac3123d9c4770a,cd9af6c075fa3ee0,6dcbd2c89f74b58f,782,871,1010,1
2,1,0,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,0
2,1,1,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,0
2,1,3,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,0
2,1,7,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,1
2,2,0,0,0,254,3325661bd0706020,3325661bd0706020,f3eb794d18b3b09c,1,1,1,1
2,2,1,1,1,254,3325661bd0706020,3325661bd0706020,f3eb794d18b3b09c,1,1,1,2
2,2,3,1,1,254,3325661bd0706020,3325661bd0706020,f3eb794d18b3b09c,1,1,1,7
2,2,7,1,1,254,3325661bd0706020,3325661bd0706020,f3eb794d18b3b09c,1,1,1,7
2,3,0,0,0,253,21b4b5f5de8571b8,21b4b5f5de8571b8,c4ff87825c04f47e,3,3,3,0
2,3,1,0,0,253,21b4b5f5de8571b8,21b4b5f5de8571b8,c4ff87825c04f47e,3,3,3,5
2,3,3,0,0,253,21b4b5f5de8571b8,21b4b5f5de8571b8,c4ff87825c04f47e,3,3,3,5
2,3,7,0,0,253,21b4b5f5de8571b8,21b4b5f5de8571b8,c4ff87825c04f47e,3,3,3,5
2,4,0,0,0,252,93bd2b9dc606dda8,93bd2b9dc606dda8,b77ac75365f09b4e,6,6,6,1
2,4,1,0,0,252,93bd2b9dc606dda8,93bd2b9dc606dda8,b77ac75365f09b4e,6,6,6,3
2,4,3,0,0,252,93bd2b9dc606dda8,93bd2b9dc606dda8,b77ac75365f09b4e,6,6,6,2
2,4,7,0,0,252,93bd2b9dc606dda8,93bd2b9dc606dda8,b77ac75365f09b4e,6,6,6,2
2,5,0,0,0,251,c3140e458b708f84,c3140e458b708f84,f7be21c995105d4f,10,10,10,0
2,5,1,0,0,251,c3140e458b708f84,c3140e458b708f84,f7be21c995105d4f,10,10,10,3
2,5,3,0,0,251,c3140e458b708f84,c3140e458b708f84,f7be21c995105d4f,10,10,10,2
2,5,7,0,0,251,c3140e458b708f84,c3140e458b708f84,f7be21c995105d4f,10,10,10,2
2,6,0,0,0,250,f123863ba48fd52b,f123863ba48fd52b,40f4ca7780710f53,14,14,14,1
2,6,1,0,0,250,f123863ba48fd52b,f123863ba48fd52b,40f4ca7780710f53,14,14,14,1
2,6,3,0,0,250,f123863ba48fd52b,f123863ba48fd52b,40f4ca7780710f53,14,14,14,1
2,6,7,0,0,250,f123863ba48fd52b,f123863ba48fd52b,40f4ca7780710f53,14,14,14,0
2,7,0,0,0,249,30bb0795995e9a7e,30bb0795995e9a7e,67bbec47c25b35c2,18,18,18,0
2,7,1,0,0,249,30bb0795995e9a7e,30bb0795995e9a7e,67bbec47c25b35c2,18,18,18,1
2,7,3,0,0,249,30bb0795995e9a7e,30bb0795995e9a7e,67bbec47c25b35c2,18,18,18,2
2,7,7,0,0,249,30bb0795995e9a7e,30bb0795995e9a7e,67bbec47c25b35c2,18,18,18,1
2,8,0,0,0,248,47272a4e2aa96f71,47272a4e2aa96f71,2d0d338a7526366a,22,22,22,0
2,8,1,0,0,248,47272a4e2aa96f71,47272a4e2aa96f71,2d0d338a7526366a,22,22,22,1
2,8,3,0,0,248,47272a4e2aa96f71,47272a4e2aa96f71,2d0d338a7526366a,22,22,22,1
2,8,7,0,0,248,47272a4e2aa96f71,47272a4e2aa96f71,2d0d338a7526366a,22,22,22,1
2,9,0,0,0,247,032287effd712c6e,032287effd712c6e,41b47c2b79fddb8b,26,26,26,0
2,9,1,0,0,247,032287effd712c6e,032287effd712c6e,41b47c2b79fddb8b,26,26,26,1
2,9,3,0,0,247,032287effd712c6e,032287effd712c6e,41b47c2b79fddb8b,26,26,26,1
2,9,7,0,0,247,032287effd712c6e,032287effd712c6e,41b47c2b79fddb8b,26,26,26,1
2,10,0,0,0,246,b20731aaef964091,b20731aaef964091,41e661372f469bcb,30,30,30,1
2,10,1,0,0,246,b20731aaef964091,b20731aaef964091,41e661372f469bcb,30,30,30,1
2,10,3,0,0,246,b20731aaef964091,b20731aaef964091,41e661372f469bcb,30,30,30,1
2,10,7,0,0,246,b20731aaef964091,b20731aaef964091,41e661372f469bcb,30,30,30,1
2,11,0,0,0,245,a59c79bb86a520d8,a59c79bb86a520d8,f8473696219e071e,34,34,34,1
2,11,1,0,0,245,a59c79bb86a520d8,a59c79bb86a520d8,f8473696219e071e,34,34,34,1
2,11,3,0,0,245,a59c79bb86a520d8,a59c79bb86a520d8,f8473696219e071e,34,34,34,1
2,11,7,0,0,245,a59c79bb86a520d8,a59c79bb86a520d8,f8473696219e071e,34,34,34,2
2,12,0,0,0,244,aeaba922023b34c1,aeaba922023b34c1,169bad2893687f9e,38,38,38,1
2,12,1,0,0,244,aeaba922023b34c1,aeaba922023b34c1,169bad2893687f9e,38,38,38,1
2,12,3,0,0,244,aeaba922023b34c1,aeaba922023b34c1,169bad2893687f9e,38,38,38,1
2,12,7,0,0,244,aeaba922023b34c1,aeaba922023b34c1,169bad2893687f9e,38,38,38,1
2,13,0,0,0,243,3b602527a70a8ea7,3b602527a70a8ea7,ff817671314dde70,42,42,42,0
2,13,1,0,0,243,3b602527a70a8ea7,3b602527a70a8ea7,ff817671314dde70,42,42,42,2
2,13,3,0,0,243,3b602527a70a8ea7,3b602527a70a8ea7,ff817671314dde70,42,42,42,2
2,13,7,0,0,243,3b602527a70a8ea7,3b602527a70a8ea7,ff817671314dde70,42,42,42,2
2,14,0,0,0,242,1966385a5b0d7793,1966385a5b0d7793,46fe7b743987cd8d,45,46,46,0
2,14,1,1,1,242,1966385a5b0d7793,1966385a5b0d7793,46fe7b743987cd8d,45,46,46,2
2,14,3,3,3,242,1966385a5b0d7793,1966385a5b0d7793,46fe7b743987cd8d,45,46,46,4
2,14,7,4,4,242,1966385a5b0d7793,1966385a5b0d7793,46fe7b743987cd8d,45,46,46,13
2,15,0,0,0,241,14c69a649e53bfe4,14c69a649e53bfe4,b0e439e3c39f572c,49,50,50,1
2,15,1,1,1,241,14c69a649e53bfe4,14c69a649e53bfe4,b0e439e3c39f572c,49,50,50,2
2,15,3,3,3,241,14c69a649e53bfe4,14c69a649e53bfe4,b0e439e3c39f572c,49,50,50,4
2,15,7,3,3,241,14c69a649e53bfe4,14c69a649e53bfe4,b0e439e3c39f572c,49,50,50,12
2,16,0,0,0,240,d4c39ab778728e03,d4c39ab778728e03,ef94bdce9262ea54,52,54,54,1
2,16,1,1,1,240,d4c39ab778728e03,d4c39ab778728e03,ef94bdce9262ea54,52,54,54,2
2,16,3,2,2,240,d4c39ab778728e03,d4c39ab778728e03,ef94bdce9262ea54,52,54,54,10
2,16,7,2,2,240,d4c39ab778728e03,d4c39ab778728e03,ef94bdce9262ea54,52,54,54,9
2,17,0,0,0,239,36a61760cbf4f25d,26bcce00bf2785d9,962bf5401d5e7499,56,58,58,0
2,17,1,1,1,239,36a61760cbf4f25d,26bcce00bf2785d9,962bf5401d5e7499,56,58,58,1
2,17,3,1,1,239,36a61760cbf4f25d,26bcce00bf2785d9,962bf5401d5e7499,56,58,58,10
2,17,7,1,1,239,36a61760cbf4f25d,26bcce00bf2785d9,962bf5401d5e7499,56,58,58,8
2,18,0,0,0,238,e8e9a8673a9f3e0d,91d93a5a82429c77,8f149b92a8354a57,60,62,62,0
2,18,1,0,0,238,e8e9a8673a9f3e0d,91d93a5a82429c77,8f149b92a8354a57,60,62,62,8
2,18,3,0,0,238,e8e9a8673a9f3e0d,91d93a5a82429c77,8f149b92a8354a57,60,62,62,7
2,18,7,0,0,238,e8e9a8673a9f3e0d,91d93a5a82429c77,8f149b92a8354a57,60,62,62,8
2,19,0,0,0,237,341743a8f407ec10,fab26ddd2595431e,54c211b100f246b8,63,66,66,0
2,19,1,0,0,237,341743a8f407ec10,fab26ddd2595431e,54c211b100f246b8,63,66,66,1
2,19,3,0,0,237,341743a8f407ec10,fab26ddd2595431e,54c211b100f246b8,63,66,66,0
2,19,7,0,0,237,341743a8f407ec10,fab26ddd2595431e,54c211b100f246b8,63,66,66,0
2,20,0,0,0,236,07cf4fe55ca7b2fb,9a85132f00f5bed3,30dc5a8f58142dae,67,70,70,1
2,20,1,0,0,236,07cf4fe55ca7b2fb,9a85132f00f5bed3,30dc5a8f58142dae,67,70,70,2
2,20,3,0,0,236,07cf4fe55ca7b2fb,9a85132f00f5bed3,30dc5a8f58142dae,67,70,70,2
2,20,7,0,0,236,07cf4fe55ca7b2fb,9a85132f00f5bed3,30dc5a8f58142dae,67,70,70,1
2,21,0,0,0,235,f8a0537917a8de14,d5829ff3a0327ffa,f3cb79c9f1ae1c4e,70,73,74,0
2,21,1,0,0,235,f8a0537917a8de14,d5829ff3a0327ffa,f3cb79c9f1ae1c4e,70,73,74,1
2,21,3,0,0,235,f8a0537917a8de14,d5829ff3a0327ffa,f3cb79c9f1ae1c4e,70,73,74,2
2,21,7,0,0,235,f8a0537917a8de14,d5829ff3a0327ffa,f3cb79c9f1ae1c4e,70,73,74,1
2,22,0,0,0,234,80364cfa4d4d6f9b,ae08b058a58e791b,d89e1118e46ed303,72,75,78,0
2,22,1,1,0,234,80364cfa4d4d6f9b,ae08b058a58e791b,d89e1118e46ed303,72,75,78,2
2,22,3,3,0,234,80364cfa4d4d6f9b,ae08b058a58e791b,d89e1118e46ed303,72,75,78,3
2,22,7,7,0,234,80364cfa4d4d6f9b,ae08b058a58e791b,d89e1118e46ed303,72,75,78,5
2,23,0,0,0,233,ef67d6a426e7c264,06b2405ffe35a9b5,d8c87e6bc221cca4,73,79,82,0
2,23,1,0,0,233,ef67d6a426e7c264,06b2405ffe35a9b5,d8c87e6bc221cca4,73,79,82,1
2,23,3,0,0,233,ef67d6a426e7c264,06b2405ffe35a9b5,d8c87e6bc221cca4,73,79,82,1
2,23,7,0,0,233,ef67d6a426e7c264,06b2405ffe35a9b5,d8c87e6bc221cca4,73,79,82,1
2,24,0,0,0,232,451d7c60fa63a148,b3c0126076a69c48,610927c26f348ae3,77,83,86,0
2,24,1,0,0,232,451d7c60fa63a148,b3c0126076a69c48,610927c26f348ae3,77,83,86,1
2,24,3,0,0,232,451d7c60fa63a148,b3c0126076a69c48,610927c26f348ae3,77,83,86,1
2,24,7,0,0,232,451d7c60fa63a148,b3c0126076a69c48,610927c26f348ae3,77,83,86,1
2,25,0,0,0,231,44244706548c51c7,dcce591c3c528fd3,d59b0867026631fa,81,87,90,1
2,25,1,0,0,231,44244706548c51c7,dcce591c3c528fd3,d59b0867026631fa,81,87,90,2
2,25,3,0,0,231,44244706548c51c7,dcce591c3c528fd3,d59b0867026631fa,81,87,90,2
2,25,7,0,0,231,44244706548c51c7,dcce591c3c528fd3,d59b0867026631fa,81,87,90,1
2,26,0,0,0,230,651141db871db76c,0db8e9cb8b5b506b,d83194aecaf7e903,85,91,94,1
2,26,1,0,0,230,651141db871db76c,0db8e9cb8b5b506b,d83194aecaf7e903,85,91,94,4
2,26,3,0,0,230,651141db871db76c,0db8e9cb8b5b506b,d83194aecaf7e903,85,91,94,3
2,26,7,0,0,230,651141db871db76c,0db8e9cb8b5b506b,d83194aecaf7e903,85,91,94,2
2,27,0,0,0,229,39844e72c6d28f32,091a853744a6c5f5,60b3a3086f6b93ce,89,95,98,1
2,27,1,0,0,229,39844e72c6d28f32,091a853744a6c5f5,60b3a3086f6b93ce,89,95,98,2
2,27,3,0,0,229,39844e72c6d28f32,091a853744a6c5f5,60b3a3086f6b93ce,89,95,98,1
2,27,7,0,0,229,39844e72c6d28f32,091a853744a6c5f5,60b3a3086f6b93ce,89,95,98,1
2,28,0,0,0,228,3d5957d55018c3e8,f9621e8d64edbddb,3abe5176c207e97c,93,99,102,0
2,28,1,0,0,228,3d5957d55018c3e8,f9621e8d64edbddb,3abe5176c207e97c,93,99,102,1
2,28,3,0,0,228,3d5957d55018c3e8,f9621e8d64edbddb,3abe5176c207e97c,93,99,102,1
2,28,7,0,0,228,3d5957d55018c3e8,f9621e8d64edbddb,3abe5176c207e97c,93,99,102,1
2,29,0,0,0,227,02afe8e1ac47f67d,5706cd1071e6eb09,a5137d2d52f20fc1,97,103,106,1
2,29,1,0,0,227,02afe8e1ac47f67d,5706cd1071e6eb09,a5137d2d52f20fc1,97,103,106,2
2,29,3,0,0,227,02afe8e1ac47f67d,5706cd1071e6eb09,a5137d2d52f20fc1,97,103,106,1
2,29,7,0,0,227,02afe8e1ac47f67d,5706cd1071e6eb09,a5137d2d52f20fc1,97,103,106,1
2,30,0,0,0,226,cae1fd63081ea51e,b48246deeca0246b,c0988f22aa564983,101,107,110,0
2,30,1,0,0,226,cae1fd63081ea51e,b48246deeca0246b,c0988f22aa564983,101,107,110,4
2,30,3,0,0,226,cae1fd63081ea51e,b48246deeca0246b,c0988f22aa564983,101,107,110,2
2,30,7,0,0,226,cae1fd63081ea51e,b48246deeca0246b,c0988f22aa564983,101,107,110,3
2,31,0,0,0,225,6254f03b35da85e6,e0081d78e178d23c,8c3d947871979550,105,111,114,1
2,31,1,0,0,225,6254f03b35da85e6,e0081d78e178d23c,8c3d947871979550,105,111,114,2
2,31,3,0,0,225,6254f03b35da85e6,e0081d78e178d23c,8c3d947871979550,105,111,114,2
2,31,7,0,0,225,6254f03b35da85e6,e0081d78e178d23c,8c3d947871979550,105,111,114,2
2,32,0,0,0,224,d45d64a80c76c928,8f65835c163b796f,980f3da33b3c8625,109,115,118,0
2,32,1,0,0,224,d45d64a80c76c928,8f65835c163b796f,980f3da33b3c8625,109,115,118,2
2,32,3,0,0,224,d45d64a80c76c928,8f65835c163b796f,980f3da33b3c8625,109,115,118,1
2,32,7,0,0,224,d45d64a80c76c928,8f65835c163b796f,980f3da33b3c8625,109,115,118,1
2,33,0,0,0,223,181f773183967974,6f9c10d7401c60e6,734de9b925a52f06,112,118,122,0
2,33,1,0,0,223,181f773183967974,6f9c10d7401c60e6,734de9b925a52f06,112,118,122,3
2,33,3,0,0,223,181f773183967974,6f9c10d7401c60e6,734de9b925a52f06,112,118,122,2
